class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bird_dog,0.2682037055492401,0.37005048990249634,-0.02459493838250637,0.999952495098114,0.26547515392303467,0.33063292503356934,-0.038963597267866135,0.999937117099762,0.26719439029693604,0.3248077630996704,-0.039012014865875244,0.9999474883079529,0.2692698538303375,0.31817734241485596,-0.039059191942214966,0.9999469518661499,0.2642632722854614,0.33580195903778076,-0.0031267504673451185,0.9999094605445862,0.2651050090789795,0.3338937759399414,-0.0032110426109284163,0.9999276995658875,0.26613491773605347,0.33097246289253235,-0.0032342688646167517,0.9999513030052185,0.2896992862224579,0.294838547706604,-0.07516058534383774,0.9998614192008972,0.2839847207069397,0.31032878160476685,0.08487944304943085,0.9999663233757019,0.28550973534584045,0.3806954026222229,-0.035514820367097855,0.9997725486755371,0.2838928699493408,0.38628363609313965,0.010425136424601078,0.9997648000717163,0.35614627599716187,0.32650548219680786,-0.18053343892097473,0.9996846914291382,0.35846632719039917,0.39225050806999207,0.19584883749485016,0.9997442960739136,0.24086947739124298,0.3727227747440338,-0.33371904492378235,0.996748149394989,0.343271404504776,0.6433812379837036,0.25710076093673706,0.8397789001464844,0.13188067078590393,0.3911288380622864,-0.35913002490997314,0.9944126605987549,0.3251093626022339,0.8463835716247559,0.1791013777256012,0.8863309025764465,0.09934598952531815,0.383403480052948,-0.4104638695716858,0.9890987277030945,0.29940590262413025,0.8634673953056335,0.18763883411884308,0.8462529182434082,0.09963410347700119,0.36874982714653015,-0.38931024074554443,0.9877572059631348,0.2972555160522461,0.8652846813201904,0.1436515748500824,0.8512071967124939,0.11065532267093658,0.37620219588279724,-0.35607483983039856,0.984934389591217,0.306193083524704,0.8640348315238953,0.15716131031513214,0.8583217859268188,0.5766023993492126,0.4294995367527008,-0.12472505122423172,0.9998747706413269,0.5754697322845459,0.39437589049339294,0.12446574121713638,0.999876081943512,0.5755850076675415,0.8261646628379822,-0.05710470303893089,0.997744083404541,0.6816233992576599,0.31313180923461914,0.28778964281082153,0.906597912311554,0.702771008014679,0.715499222278595,0.13114605844020844,0.9914259910583496,0.798913300037384,0.19104331731796265,0.43093499541282654,0.9155229330062866,0.7168705463409424,0.6586595177650452,0.15644393861293793,0.9889489412307739,0.8185595870018005,0.15329931676387787,0.45059090852737427,0.9184975624084473,0.7467352747917175,0.7995115518569946,0.20448538661003113,0.987019956111908,0.8346682190895081,0.28611770272254944,0.46663975715637207,0.9213481545448303
bird_dog,0.2682383954524994,0.36995792388916016,-0.02365800365805626,0.9999564290046692,0.2655089199542999,0.33082401752471924,-0.038177378475666046,0.9999423623085022,0.26723694801330566,0.3251158893108368,-0.03821341693401337,0.9999521374702454,0.2693147361278534,0.31861087679862976,-0.03826218098402023,0.9999513626098633,0.2642923593521118,0.33594757318496704,-0.0017277670558542013,0.9999167323112488,0.2651335299015045,0.33411380648612976,-0.0018101903842762113,0.999933660030365,0.26616185903549194,0.33129674196243286,-0.0018226493848487735,0.9999545216560364,0.2897357642650604,0.2952694594860077,-0.07485350966453552,0.9998739361763,0.2840003967285156,0.31078168749809265,0.08805616199970245,0.9999688267707825,0.2855300009250641,0.38094770908355713,-0.03472950682044029,0.9997850656509399,0.2839290499687195,0.386660099029541,0.01208631880581379,0.9997789859771729,0.35609155893325806,0.32671454548835754,-0.18137219548225403,0.9997068047523499,0.358547180891037,0.3921262323856354,0.20073799788951874,0.999758780002594,0.24108056724071503,0.3727092146873474,-0.33238673210144043,0.9969412684440613,0.34314483404159546,0.6431319117546082,0.26249122619628906,0.8437584042549133,0.13207003474235535,0.3905998766422272,-0.3470061421394348,0.9944874048233032,0.3250555098056793,0.8465209603309631,0.1819608509540558,0.8887256383895874,0.09918348491191864,0.38266924023628235,-0.39715856313705444,0.9890186786651611,0.29929307103157043,0.8635400533676147,0.19179680943489075,0.8480252623558044,0.09959311038255692,0.36759552359580994,-0.3740665018558502,0.9876376390457153,0.29717376828193665,0.865317702293396,0.14712974429130554,0.8529086709022522,0.11103111505508423,0.37510594725608826,-0.34294751286506653,0.9849016666412354,0.3061556816101074,0.864041805267334,0.15989315509796143,0.8599644899368286,0.5767478346824646,0.43068841099739075,-0.12788629531860352,0.9998807907104492,0.5758137702941895,0.3941316306591034,0.12761113047599792,0.999883770942688,0.5756763219833374,0.826264500617981,-0.059404339641332626,0.9978762269020081,0.6803045868873596,0.317643940448761,0.29098546504974365,0.9129523634910583,0.7029066681861877,0.7154619097709656,0.12873707711696625,0.9916527271270752,0.7981652021408081,0.19488690793514252,0.43261587619781494,0.9215171337127686,0.7171435952186584,0.658555269241333,0.15500719845294952,0.9892719984054565,0.8182955384254456,0.1533399373292923,0.45250654220581055,0.9237337112426758,0.7456762194633484,0.7995312213897705,0.21387799084186554,0.9875273704528809,0.8343547582626343,0.2830614149570465,0.4729599058628082,0.9267521500587463
bird_dog,0.2682897746562958,0.3698543906211853,-0.019748836755752563,0.99996018409729,0.26549309492111206,0.33075466752052307,-0.03425173833966255,0.9999473690986633,0.2672407031059265,0.3250569999217987,-0.03428369387984276,0.999956488609314,0.2693351209163666,0.318582147359848,-0.03433447331190109,0.9999555349349976,0.2642693519592285,0.3358701765537262,0.0023239273577928543,0.9999237060546875,0.26510757207870483,0.3340452015399933,0.0022417621221393347,0.9999393224716187,0.2661382257938385,0.3312564194202423,0.002239630091935396,0.999957799911499,0.2897731065750122,0.2953096330165863,-0.0709824189543724,0.9998855590820312,0.28398844599723816,0.310817152261734,0.09233235567808151,0.999971330165863,0.2855733335018158,0.38085266947746277,-0.03091106377542019,0.999799370765686,0.28395843505859375,0.38665586709976196,0.01615234650671482,0.9997942447662354,0.356153279542923,0.326905220746994,-0.1812000274658203,0.9997280240058899,0.3585360050201416,0.3917419910430908,0.20442453026771545,0.9997732043266296,0.24052289128303528,0.37336596846580505,-0.3288275897502899,0.9971334338188171,0.34307464957237244,0.6429203152656555,0.2682287096977234,0.8488085269927979,0.13229025900363922,0.3921930491924286,-0.3339679539203644,0.9946355223655701,0.32500967383384705,0.8462085127830505,0.18932370841503143,0.892268717288971,0.09923838824033737,0.384184867143631,-0.38236528635025024,0.9891357421875,0.29928067326545715,0.8635270595550537,0.19997051358222961,0.8512212038040161,0.09932504594326019,0.36959075927734375,-0.3594115972518921,0.9877549409866333,0.2971585690975189,0.8653060793876648,0.15518641471862793,0.8560363054275513,0.11129746586084366,0.37710869312286377,-0.32954537868499756,0.9851498007774353,0.30614036321640015,0.8640137314796448,0.1672808825969696,0.8629981279373169,0.576985776424408,0.43079715967178345,-0.12835988402366638,0.9998865723609924,0.5760259628295898,0.3949964642524719,0.12808874249458313,0.999890923500061,0.5757143497467041,0.8262619972229004,-0.06046859547495842,0.9980011582374573,0.6795136332511902,0.3230430483818054,0.28735795617103577,0.9189448952674866,0.7029440402984619,0.7158612012863159,0.1284399926662445,0.9919055104255676,0.7980852723121643,0.2018459290266037,0.4235413670539856,0.9270802140235901,0.7175058722496033,0.6588423252105713,0.15431895852088928,0.9896190166473389,0.8176240921020508,0.15712890028953552,0.4427656829357147,0.9286139011383057,0.745434045791626,0.7996163368225098,0.21095389127731323,0.9880295991897583,0.8342761397361755,0.2881247401237488,0.46453601121902466,0.9317888617515564
bird_dog,0.2683054506778717,0.36963775753974915,-0.015072870068252087,0.9999635219573975,0.26543349027633667,0.33063268661499023,-0.02997683174908161,0.9999518394470215,0.26722025871276855,0.32500964403152466,-0.030000893399119377,0.9999604225158691,0.26934266090393066,0.31855469942092896,-0.030049676075577736,0.9999592900276184,0.2641755938529968,0.3355611562728882,0.006612181663513184,0.9999300241470337,0.2650175392627716,0.33371198177337646,0.006527201738208532,0.9999444484710693,0.266063392162323,0.33091267943382263,0.006521877832710743,0.999960720539093,0.2897982895374298,0.29536372423171997,-0.06698458641767502,0.9998959898948669,0.28397542238235474,0.3106575012207031,0.09632619470357895,0.9999735951423645,0.2856067717075348,0.3807500898838043,-0.026162326335906982,0.999812126159668,0.28398507833480835,0.3865760862827301,0.020955540239810944,0.9998076558113098,0.3562060594558716,0.3276367485523224,-0.17891936004161835,0.9997463226318359,0.35881149768829346,0.3905423879623413,0.2075665444135666,0.9997851848602295,0.2402288168668747,0.3730579614639282,-0.3284788727760315,0.9973070025444031,0.342740535736084,0.6414370536804199,0.2730429768562317,0.8525540828704834,0.13223883509635925,0.3925669491291046,-0.33871695399284363,0.9947680830955505,0.32498055696487427,0.8446606397628784,0.19920559227466583,0.8951663970947266,0.10007839649915695,0.3856605589389801,-0.3863007426261902,0.9892354607582092,0.2992683947086334,0.8631331920623779,0.2104124277830124,0.8535587787628174,0.09990458935499191,0.3706326484680176,-0.36371853947639465,0.9878625869750977,0.29714635014533997,0.865115225315094,0.166746586561203,0.8583067655563354,0.11175370216369629,0.3778707683086395,-0.3344220817089081,0.9853907823562622,0.3061274290084839,0.8635640144348145,0.1778189241886139,0.8651124238967896,0.5781757235527039,0.431049108505249,-0.12855181097984314,0.9998917579650879,0.5772219300270081,0.39568081498146057,0.12827017903327942,0.999897301197052,0.5756797194480896,0.8262909054756165,-0.061324723064899445,0.9981099367141724,0.6795785427093506,0.32861098647117615,0.28530970215797424,0.9243796467781067,0.702987551689148,0.716164231300354,0.12545645236968994,0.9921091198921204,0.7987796068191528,0.20695987343788147,0.41889557242393494,0.9322080612182617,0.7178663015365601,0.6589726805686951,0.15101560950279236,0.9899048209190369,0.8187196850776672,0.1616826355457306,0.43790632486343384,0.9331750273704529,0.7451439499855042,0.7994821667671204,0.20802277326583862,0.9884488582611084,0.8352464437484741,0.2942063808441162,0.4598574936389923,0.9364545345306396
bird_dog,0.26833805441856384,0.36951398849487305,-0.015482091344892979,0.9999659061431885,0.2653924524784088,0.3304174840450287,-0.03041139803826809,0.9999551773071289,0.26721641421318054,0.32484540343284607,-0.030435854569077492,0.9999635219573975,0.26936259865760803,0.3184690475463867,-0.030487479642033577,0.9999620914459229,0.26414167881011963,0.3352538049221039,0.006147392559796572,0.9999344944953918,0.2650000751018524,0.33337268233299255,0.00606655003502965,0.9999481439590454,0.26606622338294983,0.33057209849357605,0.006059415638446808,0.9999622702598572,0.28984010219573975,0.2953462302684784,-0.0675647035241127,0.9999045133590698,0.2840343117713928,0.3104069232940674,0.09538561850786209,0.9999750256538391,0.28579092025756836,0.38068342208862305,-0.026598399505019188,0.9998156428337097,0.2841072976589203,0.3864961862564087,0.020461972802877426,0.9998124837875366,0.35633641481399536,0.3297536075115204,-0.17871959507465363,0.9997595548629761,0.3591533303260803,0.3891861140727997,0.2081640213727951,0.9997904896736145,0.23802457749843597,0.37434813380241394,-0.3144436180591583,0.9974483847618103,0.3425375521183014,0.6417989730834961,0.27465566992759705,0.8541011214256287,0.1282328963279724,0.3959466814994812,-0.2999840974807739,0.9948322772979736,0.3249017298221588,0.8446675539016724,0.20070123672485352,0.8960632085800171,0.09648407995700836,0.38969364762306213,-0.34454891085624695,0.9891844987869263,0.29907310009002686,0.8634256720542908,0.21340547502040863,0.8537482023239136,0.0961264818906784,0.37468674778938293,-0.32075753808021545,0.9877753257751465,0.296902060508728,0.865464985370636,0.1696912944316864,0.858521044254303,0.10709427297115326,0.38149741291999817,-0.2944943904876709,0.9853963255882263,0.30578604340553284,0.8637068271636963,0.17938876152038574,0.8653903603553772,0.5783596038818359,0.43109217286109924,-0.1288459599018097,0.9998942017555237,0.5778083801269531,0.3957166373729706,0.12857107818126678,0.9999014735221863,0.5755529403686523,0.8264732956886292,-0.07114391028881073,0.9982098937034607,0.680692732334137,0.33384737372398376,0.2833555042743683,0.9288160800933838,0.7031371593475342,0.7168375849723816,0.11038973182439804,0.9922856688499451,0.8008599877357483,0.21058647334575653,0.4137859344482422,0.9366371035575867,0.7183504700660706,0.6590908169746399,0.1361599564552307,0.9900998473167419,0.8204102516174316,0.16547849774360657,0.4326288402080536,0.9369519352912903,0.7447026968002319,0.7995417714118958,0.20085763931274414,0.9888139367103577,0.8384085297584534,0.29730865359306335,0.4557769298553467,0.9404030442237854
bird_dog,0.2683972418308258,0.37026095390319824,-0.015727173537015915,0.999967634677887,0.2654015123844147,0.3309096693992615,-0.03125248849391937,0.999957799911499,0.2672289311885834,0.32532545924186707,-0.031248530372977257,0.9999660849571228,0.26937901973724365,0.3190438747406006,-0.03129030019044876,0.9999642372131348,0.2641492187976837,0.33579549193382263,0.005705005954951048,0.9999377131462097,0.26502934098243713,0.33389976620674133,0.005627742037177086,0.9999509453773499,0.2661338746547699,0.3311087489128113,0.005624753888696432,0.999963104724884,0.2898724675178528,0.29575592279434204,-0.07031683623790741,0.9999114274978638,0.28426554799079895,0.3104003071784973,0.09372474253177643,0.9999759197235107,0.2859990894794464,0.38089972734451294,-0.026879286393523216,0.9998151063919067,0.2843623757362366,0.38671091198921204,0.01946152187883854,0.9998135566711426,0.3564436137676239,0.3297824263572693,-0.18097692728042603,0.9997702240943909,0.3599683344364166,0.38237059116363525,0.20584772527217865,0.9997942447662354,0.23860469460487366,0.38167521357536316,-0.31534460186958313,0.9975690245628357,0.34273216128349304,0.6391443014144897,0.27066510915756226,0.8542397022247314,0.12844757735729218,0.40626171231269836,-0.30455222725868225,0.9948689341545105,0.3250373601913452,0.841958224773407,0.19906143844127655,0.8959832787513733,0.09582693874835968,0.4003734886646271,-0.3505190908908844,0.9890870451927185,0.29955941438674927,0.8632153272628784,0.2117047756910324,0.853462278842926,0.09553445130586624,0.3871558606624603,-0.32661232352256775,0.9876144528388977,0.2969869077205658,0.8653697967529297,0.16905437409877777,0.8581506013870239,0.10655732452869415,0.39244741201400757,-0.29895132780075073,0.9852434396743774,0.30581972002983093,0.8631101846694946,0.1774103343486786,0.8650192618370056,0.5784538388252258,0.4309310019016266,-0.13050825893878937,0.9998952150344849,0.5795551538467407,0.391324520111084,0.13020363450050354,0.9999033808708191,0.5756767392158508,0.8274630904197693,-0.07208240777254105,0.9982799291610718,0.682561993598938,0.3675908148288727,0.28306034207344055,0.9311704635620117,0.7036282420158386,0.7168257832527161,0.11339689046144485,0.9923949241638184,0.8017300963401794,0.22800882160663605,0.4178840219974518,0.9395412802696228,0.718685507774353,0.6582350730895996,0.13998137414455414,0.9901555180549622,0.8209842443466187,0.1752389371395111,0.4371402859687805,0.9395142197608948,0.7447928786277771,0.7990148663520813,0.20657117664813995,0.9890517592430115,0.8433252573013306,0.29802942276000977,0.4582942724227905,0.9431666135787964
bird_dog,0.2720142900943756,0.3883032202720642,-0.015370664186775684,0.9999691247940063,0.26723790168762207,0.34781384468078613,-0.03136586397886276,0.9999604225158691,0.26894819736480713,0.3424917161464691,-0.03136267140507698,0.999968409538269,0.27090373635292053,0.33680272102355957,-0.03139786049723625,0.9999664425849915,0.2660815417766571,0.3525262773036957,0.0046775746159255505,0.9999411702156067,0.26691633462905884,0.3506927490234375,0.004597443155944347,0.99995356798172,0.267845094203949,0.34820783138275146,0.004583333618938923,0.9999642968177795,0.29075729846954346,0.31439468264579773,-0.07061763852834702,0.9999175667762756,0.28525057435035706,0.32588323950767517,0.08962554484605789,0.9999767541885376,0.28892311453819275,0.39674317836761475,-0.026278112083673477,0.9998208284378052,0.28679755330085754,0.40204712748527527,0.01904170960187912,0.9998201727867126,0.3549745976924896,0.3542896509170532,-0.17705997824668884,0.9997767210006714,0.3611934185028076,0.37420687079429626,0.19810084998607635,0.9997947812080383,0.23641745746135712,0.47242361307144165,-0.3101990818977356,0.9975971579551697,0.34736958146095276,0.6295706033706665,0.26242971420288086,0.8476568460464478,0.12880724668502808,0.5410661697387695,-0.3000497817993164,0.9948102831840515,0.32551631331443787,0.839608371257782,0.18174725770950317,0.8924856185913086,0.09604120999574661,0.5527930855751038,-0.34485533833503723,0.9890632033348083,0.3009728491306305,0.8617674708366394,0.19142018258571625,0.8521158695220947,0.09547429531812668,0.5386871695518494,-0.31726357340812683,0.9875015616416931,0.2977759540081024,0.8636529445648193,0.14660906791687012,0.8567714691162109,0.10669694095849991,0.5365560054779053,-0.29172730445861816,0.9849708080291748,0.3064359128475189,0.8604326248168945,0.1606207638978958,0.8632703423500061,0.5774707198143005,0.4355442225933075,-0.12643584609031677,0.9998964071273804,0.5802104473114014,0.38544344902038574,0.12604153156280518,0.9999047517776489,0.5756766200065613,0.8284973502159119,-0.06934727728366852,0.998298168182373,0.6835543513298035,0.35648098587989807,0.26006338000297546,0.9321717023849487,0.7031134963035583,0.7212865352630615,0.10930515825748444,0.9925026297569275,0.8046712875366211,0.266385942697525,0.38441887497901917,0.9420815706253052,0.7178968787193298,0.6590189933776855,0.13377295434474945,0.9903477430343628,0.8243509531021118,0.21552404761314392,0.40205463767051697,0.9420365691184998,0.7493401765823364,0.7920566201210022,0.1983363777399063,0.9891985058784485,0.8445894122123718,0.36026129126548767,0.42355382442474365,0.9455657601356506
bird_dog,0.2740318775177002,0.395257830619812,-0.016003798693418503,0.9999703764915466,0.26851871609687805,0.3539949953556061,-0.03149624913930893,0.9999626278877258,0.27026912569999695,0.349351704120636,-0.031504612416028976,0.9999704360961914,0.2722339928150177,0.3443652391433716,-0.031545646488666534,0.9999683499336243,0.2672899067401886,0.3572748005390167,0.0037549566477537155,0.9999440312385559,0.26812323927879333,0.35512015223503113,0.0036688572727143764,0.9999557733535767,0.268998384475708,0.35236766934394836,0.003642074530944228,0.9999651908874512,0.2918892800807953,0.3230762183666229,-0.07195653021335602,0.9999229907989502,0.2861819267272949,0.32989779114723206,0.08333368599414825,0.9999774694442749,0.2905518114566803,0.4045211374759674,-0.026926644146442413,0.9998258352279663,0.28815850615501404,0.4082941710948944,0.0186435729265213,0.9998261332511902,0.35504552721977234,0.36991122364997864,-0.17767392098903656,0.999782919883728,0.3620910346508026,0.3685750365257263,0.19001801311969757,0.9997953772544861,0.23573799431324005,0.4883221387863159,-0.3106546998023987,0.9976356625556946,0.34886083006858826,0.6276642084121704,0.25323450565338135,0.8423426747322083,0.1288580447435379,0.5600684285163879,-0.3017527759075165,0.994692325592041,0.3257409334182739,0.837539553642273,0.17119689285755157,0.889165997505188,0.09641821682453156,0.5727479457855225,-0.3472159504890442,0.9889000058174133,0.3014744520187378,0.8607354760169983,0.17902012169361115,0.8505104184150696,0.09605898708105087,0.5590325593948364,-0.32012954354286194,0.9872338771820068,0.29794740676879883,0.8622198104858398,0.13346870243549347,0.8551505208015442,0.1076243668794632,0.55666184425354,-0.293549120426178,0.9845514893531799,0.3065641522407532,0.8581172227859497,0.1500326246023178,0.8613262176513672,0.5775330066680908,0.43968233466148376,-0.12462759017944336,0.9998976588249207,0.5806187391281128,0.38218799233436584,0.12420497089624405,0.9999061822891235,0.5756207704544067,0.8294744491577148,-0.06540482491254807,0.9983192086219788,0.6841609477996826,0.346655935049057,0.2588648796081543,0.9333189725875854,0.7028046250343323,0.7261223793029785,0.10965467244386673,0.9925912022590637,0.8052013516426086,0.2757737934589386,0.38510656356811523,0.9444266557693481,0.7175434827804565,0.6647635102272034,0.1338120549917221,0.990522027015686,0.8252884149551392,0.23101472854614258,0.4029010832309723,0.9443153142929077,0.7504461407661438,0.7909420728683472,0.19852595031261444,0.989315390586853,0.8440151810646057,0.36878910660743713,0.42508500814437866,0.9477791786193848
bird_dog,0.2756984233856201,0.40082839131355286,-0.024288590997457504,0.9999712109565735,0.26969629526138306,0.35946986079216003,-0.04109608754515648,0.9999643564224243,0.2714567482471466,0.3553297221660614,-0.041109178215265274,0.9999721050262451,0.27341610193252563,0.35080447793006897,-0.04114393889904022,0.9999698400497437,0.268563449382782,0.36107948422431946,-0.006226229481399059,0.999946117401123,0.26948755979537964,0.3582901656627655,-0.006326727103441954,0.9999574422836304,0.2704102098941803,0.35491418838500977,-0.0063744657672941685,0.9999656081199646,0.29312601685523987,0.3278893232345581,-0.08408306539058685,0.9999275803565979,0.2873765230178833,0.33133235573768616,0.07069601863622665,0.9999778270721436,0.2920435667037964,0.40997999906539917,-0.03599347174167633,0.9998287558555603,0.28965499997138977,0.4120387136936188,0.008945941925048828,0.9998293519020081,0.3559272885322571,0.37544411420822144,-0.18783314526081085,0.9997883439064026,0.3623545169830322,0.36609578132629395,0.17638461291790009,0.9997962117195129,0.23605571687221527,0.4913020431995392,-0.3230634331703186,0.9976921081542969,0.34883368015289307,0.6277768015861511,0.23774948716163635,0.8392630815505981,0.1290571242570877,0.5660905838012695,-0.3102453947067261,0.9946503639221191,0.3257359266281128,0.8375715017318726,0.1519145518541336,0.8867059350013733,0.09669637680053711,0.5787529349327087,-0.35834047198295593,0.9888684749603271,0.30154263973236084,0.86082524061203,0.15732721984386444,0.8495842814445496,0.0965203046798706,0.5656121969223022,-0.32820671796798706,0.9871291518211365,0.297949880361557,0.8622222542762756,0.11003165692090988,0.8541949391365051,0.10831461101770401,0.5634855628013611,-0.30021801590919495,0.9843225479125977,0.30656054615974426,0.8580865859985352,0.12955337762832642,0.8602461814880371,0.5785893201828003,0.4406733810901642,-0.12387023866176605,0.9998981952667236,0.5807724595069885,0.38217806816101074,0.12345476448535919,0.999906599521637,0.5756243467330933,0.8308069705963135,-0.06331166625022888,0.9983521103858948,0.6842614412307739,0.34228870272636414,0.2599908411502838,0.9351316094398499,0.7027271389961243,0.7274376749992371,0.1123211607336998,0.9926577806472778,0.8047160506248474,0.27687400579452515,0.38761016726493835,0.9463730454444885,0.7174435257911682,0.6667234301567078,0.13606223464012146,0.9906517267227173,0.8248675465583801,0.23492969572544098,0.40555453300476074,0.9460139870643616,0.7525758743286133,0.825615644454956,0.19914889335632324,0.9894558191299438,0.8435101509094238,0.36701199412345886,0.4272296130657196,0.9496568441390991
bird_dog,0.27725961804389954,0.4037054479122162,-0.02681158483028412,0.999971866607666,0.27084389328956604,0.3619067072868347,-0.04408619552850723,0.9999657869338989,0.27263158559799194,0.3578552305698395,-0.04410139098763466,0.9999735355377197,0.27460572123527527,0.353351891040802,-0.044131696224212646,0.9999710917472839,0.26972654461860657,0.36314767599105835,-0.009319443255662918,0.9999478459358215,0.2707013189792633,0.3601866662502289,-0.009421952068805695,0.9999588131904602,0.2716497778892517,0.35659483075141907,-0.009471196681261063,0.9999657869338989,0.29420727491378784,0.3300325572490692,-0.08745566755533218,0.9999315738677979,0.28837746381759644,0.3325093388557434,0.06730379909276962,0.9999780654907227,0.2936541438102722,0.4129346013069153,-0.038676586002111435,0.9998300671577454,0.29126209020614624,0.4147123694419861,0.0060780709609389305,0.9998310208320618,0.3572235107421875,0.37765657901763916,-0.19144582748413086,0.9997933506965637,0.3627934455871582,0.3656621277332306,0.17383244633674622,0.9997970461845398,0.23626932501792908,0.4943426251411438,-0.3270566463470459,0.9977429509162903,0.3488655090332031,0.6277520060539246,0.23312492668628693,0.8365623950958252,0.1301596611738205,0.5736584067344666,-0.31149861216545105,0.9946414828300476,0.32611170411109924,0.837107241153717,0.1468382179737091,0.884568989276886,0.09789919853210449,0.5866053104400635,-0.36094313859939575,0.9888960123062134,0.3028167486190796,0.860760509967804,0.15297701954841614,0.8488209843635559,0.09803865849971771,0.5726640224456787,-0.32932889461517334,0.9870991706848145,0.2986752688884735,0.8621931672096252,0.10513333976268768,0.8533819913864136,0.11001545190811157,0.5705528855323792,-0.3012266755104065,0.9841880202293396,0.30717816948890686,0.8578538298606873,0.12425542622804642,0.8593863248825073,0.5797604918479919,0.44106239080429077,-0.12368389219045639,0.9998987913131714,0.580948531627655,0.382157564163208,0.12327609211206436,0.9999070763587952,0.5756392478942871,0.831488847732544,-0.06358586996793747,0.9983841776847839,0.684471607208252,0.34030386805534363,0.25972017645835876,0.9367026686668396,0.7026457786560059,0.7275043725967407,0.11136676371097565,0.9927459955215454,0.804418683052063,0.2766551375389099,0.38825809955596924,0.9481804370880127,0.7172176837921143,0.6673638224601746,0.1348543018102646,0.9908006191253662,0.8246415853500366,0.2342456430196762,0.40618327260017395,0.9476675391197205,0.7537369132041931,0.8386719822883606,0.19701524078845978,0.9896300435066223,0.843142032623291,0.3662775456905365,0.4279801845550537,0.9514251351356506
bird_dog,0.27881425619125366,0.40582555532455444,-0.03397273272275925,0.9999724626541138,0.2722700238227844,0.3638116419315338,-0.0515885092318058,0.9999670386314392,0.2741180956363678,0.3596220016479492,-0.05161153897643089,0.99997478723526,0.2761565148830414,0.3549708425998688,-0.05164119601249695,0.9999722242355347,0.2709414064884186,0.36531779170036316,-0.016857914626598358,0.9999493956565857,0.27182984352111816,0.36243966221809387,-0.01696639135479927,0.9999600052833557,0.27268412709236145,0.35894444584846497,-0.01701943203806877,0.9999659061431885,0.29558268189430237,0.3315351605415344,-0.09579893201589584,0.9999350905418396,0.2892497181892395,0.33471906185150146,0.05909154191613197,0.9999781250953674,0.2950940728187561,0.41440868377685547,-0.046326424926519394,0.9998325705528259,0.2924737334251404,0.4167085587978363,-0.0015968787483870983,0.999833345413208,0.3602314889431,0.3767324388027191,-0.20125102996826172,0.9997960925102234,0.36303091049194336,0.3659866452217102,0.16478709876537323,0.9997966289520264,0.23682096600532532,0.49490222334861755,-0.3399982452392578,0.99778813123703,0.34894078969955444,0.6276668310165405,0.22110331058502197,0.8344116806983948,0.13167965412139893,0.5820032358169556,-0.3253908157348633,0.994640052318573,0.32651856541633606,0.8371327519416809,0.13266786932945251,0.881939709186554,0.09998104721307755,0.5953928232192993,-0.3767688274383545,0.9889642596244812,0.3040318191051483,0.8608648180961609,0.13809360563755035,0.8476212024688721,0.10023147612810135,0.5818675756454468,-0.34455323219299316,0.9871264100074768,0.2995583713054657,0.8623086810112,0.0894806906580925,0.8521674871444702,0.11235087364912033,0.5794482827186584,-0.3152952790260315,0.984111487865448,0.3078513443470001,0.8578593730926514,0.10953190922737122,0.8583254218101501,0.5816565752029419,0.4409855306148529,-0.12355225533246994,0.9998978972434998,0.5809038877487183,0.38225889205932617,0.12315810471773148,0.9999059438705444,0.5756859183311462,0.8325644135475159,-0.06958352774381638,0.9984140992164612,0.6844411492347717,0.3404970169067383,0.2555426061153412,0.9379114508628845,0.7026563286781311,0.7273492217063904,0.09561660140752792,0.9928942322731018,0.8039196729660034,0.27742812037467957,0.38079822063446045,0.9496758580207825,0.7171832919120789,0.6679211258888245,0.1177510991692543,0.9910174012184143,0.8244475722312927,0.2345268428325653,0.39794668555259705,0.9489579200744629,0.7579057216644287,0.8387228846549988,0.17436248064041138,0.9898799657821655,0.8423648476600647,0.36622846126556396,0.4186305105686188,0.952921986579895
