class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
forward_lunge,0.6516713500022888,0.16985908150672913,-0.1784236878156662,0.9993888735771179,0.6602998971939087,0.15104088187217712,-0.21846455335617065,0.9993219375610352,0.6636240482330322,0.15077176690101624,-0.21859121322631836,0.9994341731071472,0.6673689484596252,0.15044787526130676,-0.2187352329492569,0.9995307326316833,0.6572918891906738,0.1508290320634842,-0.15456929802894592,0.9992313981056213,0.6581929326057434,0.15044406056404114,-0.15451854467391968,0.9991740584373474,0.659403383731842,0.14993777871131897,-0.15453878045082092,0.9990994334220886,0.6981624960899353,0.15544287860393524,-0.3076865077018738,0.999734103679657,0.6884663701057434,0.1540326029062271,-0.023684360086917877,0.9985387325286865,0.6642085909843445,0.19014762341976166,-0.20404131710529327,0.9996276497840881,0.659996509552002,0.1895492523908615,-0.1215997114777565,0.9988414645195007,0.7568259835243225,0.23754993081092834,-0.43372803926467896,0.9999786615371704,0.7249045968055725,0.2488720715045929,0.17690213024616241,0.9971252679824829,0.8492813110351562,0.3509480953216553,-0.45529288053512573,0.998187780380249,0.8002032041549683,0.3507820963859558,0.2787030041217804,0.036657530814409256,0.7887217402458191,0.4583979845046997,-0.3188915550708771,0.9900392293930054,0.753702700138092,0.438334584236145,0.17990396916866302,0.07358044385910034,0.7645994424819946,0.4761873781681061,-0.3638463616371155,0.9732131958007812,0.7391656637191772,0.4625396728515625,0.16959626972675323,0.09588354825973511,0.7561399936676025,0.4577443301677704,-0.34454938769340515,0.9705134034156799,0.7338516712188721,0.4490610659122467,0.11417839676141739,0.10068310797214508,0.7615175843238831,0.451457679271698,-0.302920401096344,0.9554517269134521,0.7384560108184814,0.4433603882789612,0.1504722237586975,0.09963172674179077,0.7652338743209839,0.5298653244972229,-0.1889723241329193,0.9979187250137329,0.7549728155136108,0.5225479006767273,0.18880213797092438,0.9908789396286011,0.7564226388931274,0.717633068561554,-0.016669129952788353,0.9613077640533447,0.7636092901229858,0.7021852731704712,0.3328059911727905,0.542603611946106,0.8078999519348145,0.8977531790733337,0.1703726351261139,0.962429940700531,0.8082752823829651,0.8675133585929871,0.5310554504394531,0.682809591293335,0.8300915360450745,0.9347249269485474,0.1818195879459381,0.9530065655708313,0.8299606442451477,0.8999584913253784,0.5441724061965942,0.7559429407119751,0.7164869904518127,0.9293082356452942,0.04785476252436638,0.9517797827720642,0.7221843004226685,0.9037119746208191,0.4627116918563843,0.7906162142753601
forward_lunge,0.6434240341186523,0.17205709218978882,-0.18064537644386292,0.9994063377380371,0.6526206135749817,0.15296964347362518,-0.22065198421478271,0.9993472695350647,0.6560207605361938,0.15266656875610352,-0.22077186405658722,0.9994521141052246,0.6595630645751953,0.15236255526542664,-0.22091247141361237,0.9995474815368652,0.6491463780403137,0.15282021462917328,-0.1570262759923935,0.9992586374282837,0.6501029133796692,0.1523907631635666,-0.15697446465492249,0.9992021322250366,0.6513152122497559,0.15189462900161743,-0.15699557960033417,0.9991370439529419,0.6893132328987122,0.15784332156181335,-0.30787473917007446,0.999741792678833,0.6806368827819824,0.15617388486862183,-0.025167999789118767,0.9985969662666321,0.6562119126319885,0.19126856327056885,-0.20501381158828735,0.9996398687362671,0.6515792608261108,0.19109009206295013,-0.12319213896989822,0.998886227607727,0.7488136887550354,0.2391442209482193,-0.433741956949234,0.9999786019325256,0.7190243601799011,0.24996548891067505,0.17506147921085358,0.9971989989280701,0.8410332798957825,0.35294052958488464,-0.45736655592918396,0.9982027411460876,0.7945347428321838,0.35615846514701843,0.27227628231048584,0.037441812455654144,0.7772248387336731,0.4596499502658844,-0.3312712609767914,0.9900713562965393,0.7448640465736389,0.449563592672348,0.1774311065673828,0.0746191143989563,0.7531085014343262,0.4787504971027374,-0.378768652677536,0.9731546640396118,0.7295558452606201,0.4727620482444763,0.16688117384910583,0.09655486047267914,0.7450115084648132,0.4606662094593048,-0.35539335012435913,0.970450222492218,0.723735511302948,0.4640684425830841,0.1102835163474083,0.10122987627983093,0.750517725944519,0.453726202249527,-0.31441789865493774,0.9552726149559021,0.7277955412864685,0.4568825662136078,0.14772929251194,0.10027555376291275,0.7554667592048645,0.5301499366760254,-0.18821707367897034,0.997866690158844,0.7484793663024902,0.522891640663147,0.1880493313074112,0.9907337427139282,0.744295060634613,0.7172843813896179,-0.0174542423337698,0.9564024806022644,0.762984573841095,0.7021573781967163,0.33105722069740295,0.5221949815750122,0.8057805299758911,0.8977466225624084,0.16943319141864777,0.9584028720855713,0.8088915348052979,0.8682357668876648,0.5290663838386536,0.6630925536155701,0.8290213942527771,0.9332424402236938,0.1810705065727234,0.9504460692405701,0.8318336009979248,0.8998592495918274,0.5423027873039246,0.7441118955612183,0.7150514125823975,0.9307957291603088,0.04923504590988159,0.9475123286247253,0.7248092889785767,0.9047737717628479,0.4613710641860962,0.7755763530731201
forward_lunge,0.6334670186042786,0.17731308937072754,-0.14156921207904816,0.9994408488273621,0.641481876373291,0.1572636514902115,-0.1816737949848175,0.9993896484375,0.6446873545646667,0.15676961839199066,-0.18172071874141693,0.9994850158691406,0.6481401324272156,0.15623542666435242,-0.18185323476791382,0.9995754361152649,0.638836681842804,0.15707361698150635,-0.11846238374710083,0.9993070960044861,0.639846920967102,0.15647974610328674,-0.11835865676403046,0.9992532134056091,0.6411109566688538,0.15579430758953094,-0.11838966608047485,0.9991981983184814,0.6777575612068176,0.1610458344221115,-0.2757723927497864,0.9997568726539612,0.6695235967636108,0.1595517247915268,0.005130607169121504,0.9987035989761353,0.6460672616958618,0.19497916102409363,-0.16876660287380219,0.9996625185012817,0.6425439715385437,0.1950545608997345,-0.08750350028276443,0.9989625811576843,0.7390560507774353,0.24001647531986237,-0.39513319730758667,0.9999790191650391,0.7181754112243652,0.25043702125549316,0.18763892352581024,0.997370183467865,0.8334777355194092,0.35375723242759705,-0.43344393372535706,0.9982720017433167,0.7932087779045105,0.36071255803108215,0.2736164629459381,0.03761086240410805,0.7692062258720398,0.4598689377307892,-0.32416558265686035,0.9902734756469727,0.7438672780990601,0.45940470695495605,0.1802610605955124,0.07475457340478897,0.7455154061317444,0.4790264368057251,-0.3710811734199524,0.9735323786735535,0.7288572788238525,0.48510390520095825,0.1682431548833847,0.09606897085905075,0.7373862266540527,0.4614459276199341,-0.34614431858062744,0.9708213806152344,0.7208064198493958,0.47679218649864197,0.11318013072013855,0.1005612164735794,0.7432982921600342,0.4544662535190582,-0.3073281943798065,0.9558334946632385,0.7247137427330017,0.4651223123073578,0.15123088657855988,0.0998057946562767,0.740990400314331,0.5298871994018555,-0.18673521280288696,0.9978734254837036,0.7443691492080688,0.5232909917831421,0.18663978576660156,0.9909248948097229,0.7158001065254211,0.7159631848335266,-0.051098138093948364,0.9568802118301392,0.7627437710762024,0.7024319171905518,0.29900458455085754,0.5050649046897888,0.8016972541809082,0.8962039351463318,0.10565876960754395,0.9549301862716675,0.808996856212616,0.8712642788887024,0.4666876792907715,0.6453763246536255,0.8282443881034851,0.9292047023773193,0.11540435254573822,0.9488596320152283,0.8358171582221985,0.9035332202911377,0.47639694809913635,0.7381314635276794,0.7120543122291565,0.9316304922103882,0.0015860936837270856,0.9423129558563232,0.7267064452171326,0.9065947532653809,0.39923959970474243,0.758431613445282
forward_lunge,0.6219626665115356,0.179253488779068,-0.13404755294322968,0.999491274356842,0.6323909163475037,0.1599404513835907,-0.17640937864780426,0.9994437098503113,0.6356630325317383,0.1592194139957428,-0.1763099730014801,0.9995299577713013,0.6394546031951904,0.15843476355075836,-0.1763775497674942,0.9996119737625122,0.6289482712745667,0.16000796854496002,-0.11525724083185196,0.9993693232536316,0.6298317313194275,0.1594264954328537,-0.1151849776506424,0.9993206858634949,0.6309078335762024,0.1586637943983078,-0.11530791223049164,0.9992719888687134,0.6695497035980225,0.16285720467567444,-0.2661595940589905,0.9997773766517639,0.6590934991836548,0.16210098564624786,0.004451756365597248,0.9988276362419128,0.6362590789794922,0.19615137577056885,-0.1592678725719452,0.9996923804283142,0.6320934891700745,0.19640547037124634,-0.0814545527100563,0.9990583062171936,0.7317596673965454,0.24076099693775177,-0.3776611089706421,0.9999797940254211,0.7065137624740601,0.2544058561325073,0.18815533816814423,0.9976163506507874,0.8247733116149902,0.35329607129096985,-0.42341214418411255,0.9983856081962585,0.7630431652069092,0.36674052476882935,0.2979547381401062,0.03854328766465187,0.7631037831306458,0.4595714509487152,-0.33827340602874756,0.9908294677734375,0.7202360033988953,0.46839842200279236,0.20370186865329742,0.08049066364765167,0.7375876903533936,0.4788733124732971,-0.3850460648536682,0.9749768972396851,0.7105275988578796,0.4929715394973755,0.19373370707035065,0.10224735736846924,0.7298612594604492,0.4614237844944,-0.36458492279052734,0.9723655581474304,0.7082337737083435,0.48240187764167786,0.13936230540275574,0.10677142441272736,0.7356220483779907,0.4544488787651062,-0.32409635186195374,0.9582940936088562,0.7135394215583801,0.47332102060317993,0.17703911662101746,0.10566293448209763,0.7266095280647278,0.5299336314201355,-0.18634390830993652,0.9980416893959045,0.7376024723052979,0.5244218707084656,0.18632225692272186,0.9917570948600769,0.6699475646018982,0.7071926593780518,-0.1440746933221817,0.9610374569892883,0.7556120753288269,0.7024723887443542,0.2857765555381775,0.5265793800354004,0.7829375267028809,0.8881229758262634,-0.023021260276436806,0.9584692120552063,0.8100479245185852,0.8752552270889282,0.4305684268474579,0.6727238893508911,0.8133014440536499,0.9157986044883728,-0.012857639230787754,0.95317143201828,0.8371463418006897,0.9076850414276123,0.4358145594596863,0.7591931223869324,0.7078996896743774,0.9335405826568604,-0.07514292001724243,0.946527898311615,0.7311087846755981,0.9139443039894104,0.38104602694511414,0.7759218215942383
forward_lunge,0.6105704307556152,0.18282614648342133,-0.09645183384418488,0.9995361566543579,0.6200039982795715,0.16337652504444122,-0.1380215585231781,0.9994925260543823,0.6236463189125061,0.16256952285766602,-0.13789215683937073,0.9995701313018799,0.6273937821388245,0.16159597039222717,-0.13792821764945984,0.9996451735496521,0.6159963011741638,0.1637982875108719,-0.07824988663196564,0.9994253516197205,0.6170029640197754,0.16333532333374023,-0.07816498726606369,0.9993805885314941,0.6182808876037598,0.1626221239566803,-0.07827692478895187,0.9993384480476379,0.6574702858924866,0.1650541126728058,-0.22730304300785065,0.9997957348823547,0.6470740437507629,0.16498401761054993,0.03706509992480278,0.9989388585090637,0.6263077855110168,0.19906602799892426,-0.12191283702850342,0.9997185468673706,0.6218253374099731,0.19959068298339844,-0.04559892788529396,0.9991431832313538,0.7220517992973328,0.24113506078720093,-0.33890509605407715,0.9999808669090271,0.7003197073936462,0.25721633434295654,0.21452252566814423,0.9978412389755249,0.813786506652832,0.35324153304100037,-0.40148109197616577,0.9984685182571411,0.7539618611335754,0.3698054254055023,0.328176349401474,0.038546960800886154,0.7544536590576172,0.4595651924610138,-0.3531573414802551,0.9911661744117737,0.7127402424812317,0.4730491638183594,0.23001143336296082,0.08320403844118118,0.7301506400108337,0.4788956642150879,-0.4024348258972168,0.9759519696235657,0.702292799949646,0.49707069993019104,0.22093719244003296,0.10545540601015091,0.7211171984672546,0.46198564767837524,-0.3811332881450653,0.9733926653862,0.6966760158538818,0.4853582978248596,0.166040301322937,0.10987557470798492,0.7265271544456482,0.4549711346626282,-0.33924761414527893,0.9599568843841553,0.7020654082298279,0.4770604074001312,0.2036648541688919,0.10842404514551163,0.714566171169281,0.5287463665008545,-0.1847268044948578,0.9982069134712219,0.7332066297531128,0.5244463086128235,0.18479323387145996,0.9925325512886047,0.6270900964736938,0.6951020956039429,-0.2016770839691162,0.9646472930908203,0.7441249489784241,0.7001569271087646,0.2639569044113159,0.5347794890403748,0.7444771528244019,0.8749491572380066,-0.09823398292064667,0.9609499573707581,0.8099331259727478,0.874880850315094,0.3510779142379761,0.6909038424491882,0.7795284390449524,0.9019514322280884,-0.08689961582422256,0.95649653673172,0.8368937969207764,0.9070351123809814,0.3514322340488434,0.7738487124443054,0.6809119582176208,0.9335288405418396,-0.11587490141391754,0.9493790864944458,0.7300856113433838,0.9159456491470337,0.3094848394393921,0.7848260998725891
forward_lunge,0.5961596965789795,0.18643519282341003,-0.08465730398893356,0.9995753765106201,0.6048679947853088,0.16689762473106384,-0.12580005824565887,0.9995352029800415,0.6088102459907532,0.16608405113220215,-0.12569254636764526,0.9996048212051392,0.6131439805030823,0.16506411135196686,-0.12575693428516388,0.9996739625930786,0.6015937924385071,0.16725139319896698,-0.06395522505044937,0.9994750618934631,0.6027998328208923,0.16680382192134857,-0.06384357810020447,0.9994336366653442,0.6044933795928955,0.16608943045139313,-0.0639433041214943,0.9993977546691895,0.6433603763580322,0.1676003634929657,-0.2195093333721161,0.9998111128807068,0.6336877942085266,0.16775353252887726,0.05391394719481468,0.999037504196167,0.6130139827728271,0.20249821245670319,-0.11236168444156647,0.9997404217720032,0.60850590467453,0.203146293759346,-0.033351730555295944,0.9992174506187439,0.7127811312675476,0.2438020259141922,-0.33843928575515747,0.9999807476997375,0.6864672303199768,0.2598162293434143,0.22988377511501312,0.9980388283729553,0.8026079535484314,0.3533705472946167,-0.39805468916893005,0.998503565788269,0.7481746673583984,0.37043866515159607,0.3211916387081146,0.03842731565237045,0.7407714128494263,0.46039116382598877,-0.3382607698440552,0.991127073764801,0.7040685415267944,0.47499802708625793,0.21525461971759796,0.08390955626964569,0.7152470946311951,0.4795157313346863,-0.3895748257637024,0.9759706854820251,0.6949781179428101,0.49786576628685,0.20501485466957092,0.10587119311094284,0.7080789804458618,0.46246665716171265,-0.36056023836135864,0.9733797907829285,0.6849288940429688,0.4892156422138214,0.1505870223045349,0.11003687977790833,0.7133564352989197,0.455491304397583,-0.32154256105422974,0.9601043462753296,0.6875903010368347,0.47950515151023865,0.1879122108221054,0.1085098385810852,0.7015935778617859,0.5287009477615356,-0.18500521779060364,0.99833083152771,0.7217136025428772,0.5245621204376221,0.18511708080768585,0.9932144284248352,0.5861730575561523,0.6819484829902649,-0.18688392639160156,0.967826783657074,0.736632227897644,0.7000982165336609,0.2740373909473419,0.5408264994621277,0.684306800365448,0.8624199032783508,-0.051582593470811844,0.9631513953208923,0.8100519180297852,0.875363826751709,0.3745933473110199,0.7105793952941895,0.7219936847686768,0.8941723108291626,-0.037119168788194656,0.9594845175743103,0.8367084264755249,0.9075807929039001,0.37697267532348633,0.789149284362793,0.6251052021980286,0.9256499409675598,-0.06912986189126968,0.951423168182373,0.7277518510818481,0.9159278273582458,0.3363049626350403,0.7937974333763123
forward_lunge,0.581493079662323,0.19373422861099243,-0.09122466295957565,0.9996073842048645,0.5901644229888916,0.17351746559143066,-0.13044674694538116,0.9995703101158142,0.5937676429748535,0.1726311892271042,-0.13039416074752808,0.9996331334114075,0.5980542898178101,0.17155510187149048,-0.130447119474411,0.9996979832649231,0.5865488052368164,0.17400288581848145,-0.0684276893734932,0.9995161890983582,0.5878523588180542,0.17346076667308807,-0.06836220622062683,0.9994767904281616,0.589598536491394,0.17274002730846405,-0.06841176748275757,0.9994477033615112,0.6278074383735657,0.1731305718421936,-0.22050391137599945,0.9998232126235962,0.6184848546981812,0.1737111210823059,0.05422982573509216,0.9991176128387451,0.5993366241455078,0.2084043025970459,-0.11745664477348328,0.9997560977935791,0.5950142741203308,0.20912756025791168,-0.037902459502220154,0.9992733597755432,0.6967238187789917,0.24929919838905334,-0.3381105363368988,0.9999805092811584,0.6715167164802551,0.26617559790611267,0.23152117431163788,0.9981828927993774,0.7876087427139282,0.3580884337425232,-0.40007904171943665,0.9985101222991943,0.7370569109916687,0.376372367143631,0.31498852372169495,0.03821592405438423,0.7241755723953247,0.463544100522995,-0.3367607593536377,0.9909647107124329,0.6936439275741577,0.4777444899082184,0.206942617893219,0.08266793191432953,0.6992610096931458,0.48188573122024536,-0.388317346572876,0.9756367206573486,0.6845800876617432,0.5018640160560608,0.19180728495121002,0.10378216207027435,0.691781759262085,0.46564731001853943,-0.35921597480773926,0.9729615449905396,0.6741487383842468,0.4948117434978485,0.14383600652217865,0.10770124197006226,0.6971486210823059,0.4588455855846405,-0.3198728561401367,0.9594046473503113,0.6764962077140808,0.4827221632003784,0.18258847296237946,0.10632026940584183,0.6859613060951233,0.5301910042762756,-0.18333180248737335,0.9983682632446289,0.7085544466972351,0.5274555683135986,0.18339815735816956,0.9936830401420593,0.5589429140090942,0.6763827204704285,-0.1499701291322708,0.9696584343910217,0.7298275232315063,0.7004416584968567,0.259689062833786,0.5444201827049255,0.6354465484619141,0.8637273907661438,-0.013351225294172764,0.9647793769836426,0.8102636337280273,0.8754228949546814,0.34951749444007874,0.7259058356285095,0.6697549223899841,0.8984814286231995,-0.001055192551575601,0.9612712860107422,0.8360003232955933,0.9073591232299805,0.35226187109947205,0.8006516695022583,0.5550225973129272,0.9181127548217773,-0.053823910653591156,0.9530215263366699,0.7271459698677063,0.9153167605400085,0.30288729071617126,0.7996246218681335
forward_lunge,0.5656928420066833,0.19935458898544312,-0.07992484420537949,0.9996363520622253,0.575204610824585,0.17959529161453247,-0.11906341463327408,0.9996029138565063,0.5789089202880859,0.17867104709148407,-0.11907872557640076,0.9996598958969116,0.5830410718917847,0.1775985211133957,-0.11914607137441635,0.9997209906578064,0.5714879035949707,0.17993205785751343,-0.05377491936087608,0.9995536804199219,0.5729157328605652,0.17925645411014557,-0.05370943993330002,0.9995157718658447,0.5747207403182983,0.17846088111400604,-0.0537087582051754,0.9994925260543823,0.6123363971710205,0.17945508658885956,-0.21400710940361023,0.9998345375061035,0.6034896969795227,0.17991097271442413,0.07482967525720596,0.9991856813430786,0.5844638347625732,0.21466940641403198,-0.10845727473497391,0.9997695088386536,0.5800138711929321,0.21487204730510712,-0.0245822686702013,0.999319314956665,0.6806201338768005,0.25706470012664795,-0.33778616786003113,0.9999803900718689,0.6541396975517273,0.27316099405288696,0.25364211201667786,0.998279333114624,0.7687320113182068,0.3655007481575012,-0.39879894256591797,0.9983887076377869,0.7177091836929321,0.38043537735939026,0.3128199577331543,0.037706710398197174,0.7081815004348755,0.4666362702846527,-0.315205454826355,0.9898592829704285,0.6780939698219299,0.4764423072338104,0.19142872095108032,0.0793081745505333,0.6841277480125427,0.48429858684539795,-0.36641058325767517,0.9733209609985352,0.6693922877311707,0.49914348125457764,0.1738753765821457,0.09946615993976593,0.6761834621429443,0.4678928852081299,-0.3402194082736969,0.9703403115272522,0.6574037075042725,0.4909026026725769,0.12735515832901,0.10311608761548996,0.68129563331604,0.46097108721733093,-0.2984921634197235,0.9554199576377869,0.6596652865409851,0.4807949364185333,0.16582955420017242,0.10205166786909103,0.6681928038597107,0.5365713834762573,-0.18357177078723907,0.9983603954315186,0.688666820526123,0.5336757898330688,0.18364505469799042,0.9939123392105103,0.5335872769355774,0.6745951771736145,-0.14893396198749542,0.9686827659606934,0.7152373790740967,0.7035558223724365,0.26329004764556885,0.5459641218185425,0.5631505846977234,0.8671655058860779,-0.03618158772587776,0.9659714102745056,0.8081513047218323,0.8755142688751221,0.3422613739967346,0.7359474301338196,0.5829437375068665,0.8989688754081726,-0.028453417122364044,0.9623920917510986,0.8339669704437256,0.9070984721183777,0.3452388644218445,0.8084407448768616,0.4697120189666748,0.9095333218574524,-0.09184052795171738,0.9539645314216614,0.7250416874885559,0.912939190864563,0.2986735701560974,0.8007685542106628
forward_lunge,0.5476943254470825,0.20823265612125397,-0.07394073158502579,0.9996589422225952,0.5571669340133667,0.18906860053539276,-0.11293268948793411,0.9996290802955627,0.5611729025840759,0.18824785947799683,-0.11299657076597214,0.9996811151504517,0.565260648727417,0.1872263103723526,-0.11308331042528152,0.9997398853302002,0.5544858574867249,0.18883691728115082,-0.04605855792760849,0.9995830655097961,0.5562111139297485,0.18800094723701477,-0.04598505422472954,0.9995449185371399,0.5582003593444824,0.18703341484069824,-0.04599415883421898,0.9995277523994446,0.5946423411369324,0.18894581496715546,-0.21063610911369324,0.9998429417610168,0.5862994194030762,0.18915590643882751,0.08535748720169067,0.9992360472679138,0.5664376020431519,0.22450999915599823,-0.10401339083909988,0.999779462814331,0.5623248815536499,0.22393712401390076,-0.017902309074997902,0.9993519186973572,0.6604292392730713,0.2661193013191223,-0.3447560966014862,0.9999801516532898,0.641409695148468,0.2807396948337555,0.2706499993801117,0.9983103275299072,0.7462863326072693,0.37163248658180237,-0.40499094128608704,0.9980789422988892,0.7012481093406677,0.38522204756736755,0.3168971836566925,0.03618988022208214,0.6889688968658447,0.4717482328414917,-0.31285786628723145,0.9876329302787781,0.6616411209106445,0.4771501421928406,0.18521690368652344,0.07441115379333496,0.6685625910758972,0.48903799057006836,-0.3634977340698242,0.9690253734588623,0.6508052945137024,0.4976674020290375,0.16882163286209106,0.09351998567581177,0.6599313020706177,0.47357720136642456,-0.3381369411945343,0.9655089974403381,0.636702835559845,0.4889117479324341,0.12208449840545654,0.09691768884658813,0.6645312905311584,0.4666687846183777,-0.2962314486503601,0.9483771920204163,0.6418203711509705,0.47922372817993164,0.15801599621772766,0.09631133824586868,0.6486057043075562,0.5451849102973938,-0.18952593207359314,0.9983318448066711,0.6686768531799316,0.5436298251152039,0.18961037695407867,0.9939140677452087,0.5108098387718201,0.6795129776000977,-0.1489686518907547,0.9675388336181641,0.7022659182548523,0.7123703360557556,0.29153913259506226,0.5476032495498657,0.49102383852005005,0.8678649067878723,-0.05170591175556183,0.9677987694740295,0.8042514324188232,0.8750110864639282,0.3709009885787964,0.7469435334205627,0.5082903504371643,0.9071964621543884,-0.04675907641649246,0.9639600515365601,0.8333810567855835,0.9066785573959351,0.3735603988170624,0.8171616196632385,0.3852604329586029,0.898719847202301,-0.12602098286151886,0.9557316303253174,0.7199302315711975,0.9115428328514099,0.3436528146266937,0.8038129806518555
forward_lunge,0.5292294025421143,0.2142823487520218,-0.0897839143872261,0.9996838569641113,0.5382305979728699,0.19657520949840546,-0.12936580181121826,0.9996569752693176,0.5420508980751038,0.19585880637168884,-0.12938612699508667,0.9997045993804932,0.5463783740997314,0.1949576884508133,-0.129470556974411,0.9997601509094238,0.53559809923172,0.19639386236667633,-0.06436169147491455,0.9996138215065002,0.5372596383094788,0.19572508335113525,-0.06429050862789154,0.9995760321617126,0.5390800833702087,0.19496604800224304,-0.06431426107883453,0.9995629191398621,0.5767393708229065,0.19703179597854614,-0.21831104159355164,0.9998541474342346,0.5664144158363342,0.1978842318058014,0.06843442469835281,0.9992862343788147,0.546560525894165,0.2310589700937271,-0.11642969399690628,0.9997943639755249,0.5427294373512268,0.23023664951324463,-0.0343519002199173,0.9993936419487,0.6375851035118103,0.2750488221645355,-0.3693092167377472,0.999980628490448,0.6241036057472229,0.28640836477279663,0.26568785309791565,0.998330295085907,0.7218818068504333,0.38344627618789673,-0.4408359229564667,0.9977660775184631,0.679712176322937,0.39512354135513306,0.31453633308410645,0.034528594464063644,0.664463996887207,0.48304224014282227,-0.31837204098701477,0.9857070446014404,0.6353545784950256,0.47957631945610046,0.15762072801589966,0.0697166845202446,0.6442907452583313,0.4984550476074219,-0.37003690004348755,0.9655669331550598,0.6206039190292358,0.49816131591796875,0.14377856254577637,0.08801096677780151,0.635779619216919,0.48434868454933167,-0.34557417035102844,0.9616139531135559,0.6050324440002441,0.489635169506073,0.09560481458902359,0.0912485346198082,0.6398988366127014,0.4780898988246918,-0.30151525139808655,0.9425280690193176,0.6126818060874939,0.4810106158256531,0.12831488251686096,0.0911632627248764,0.6258758902549744,0.5544586777687073,-0.1981886774301529,0.9983293414115906,0.6493537425994873,0.5536574721336365,0.1982935667037964,0.9939061999320984,0.48974886536598206,0.6817359328269958,-0.1688048541545868,0.967044472694397,0.6788927912712097,0.7177950143814087,0.3318661153316498,0.5561964511871338,0.4241813123226166,0.8684656023979187,-0.09609373658895493,0.9702266454696655,0.8015846014022827,0.874302327632904,0.43820270895957947,0.7617262601852417,0.43684840202331543,0.9129800796508789,-0.09481111168861389,0.9662081003189087,0.8328536748886108,0.9043129086494446,0.44578033685684204,0.8282016515731812,0.3196757733821869,0.8843247890472412,-0.19594262540340424,0.9585052132606506,0.7185215353965759,0.9114680886268616,0.4161943197250366,0.8110817074775696
forward_lunge,0.5093844532966614,0.2276349663734436,-0.09602305293083191,0.9997053742408752,0.5168370604515076,0.21010977029800415,-0.13882048428058624,0.9996811747550964,0.5207686424255371,0.20929217338562012,-0.1389847844839096,0.9997250437736511,0.5252457857131958,0.20829671621322632,-0.13908538222312927,0.999778151512146,0.5137403011322021,0.21005257964134216,-0.06548486649990082,0.9996402859687805,0.5150424838066101,0.20938855409622192,-0.06539797782897949,0.9996013641357422,0.5166151523590088,0.20847047865390778,-0.06549444049596786,0.9995917081832886,0.5546794533729553,0.20842139422893524,-0.23882989585399628,0.9998641014099121,0.543475329875946,0.20939646661281586,0.059354472905397415,0.9993271827697754,0.5263872742652893,0.24410928785800934,-0.1263580620288849,0.9998080730438232,0.5223649144172668,0.24336443841457367,-0.038343001157045364,0.9994304180145264,0.6149230599403381,0.28487566113471985,-0.38744768500328064,0.9999812841415405,0.6023163795471191,0.29842209815979004,0.2687007188796997,0.998369574546814,0.690538763999939,0.3965936601161957,-0.46520739793777466,0.9972783327102661,0.6476987600326538,0.40772518515586853,0.3232004642486572,0.032955046743154526,0.6393720507621765,0.49446186423301697,-0.3551284372806549,0.9836530089378357,0.6001789569854736,0.4865763485431671,0.1643945872783661,0.06594038009643555,0.6205750107765198,0.512211263179779,-0.40623489022254944,0.9622382521629333,0.5838755369186401,0.5021753907203674,0.15063461661338806,0.08388637006282806,0.6115569472312927,0.49608728289604187,-0.3853125274181366,0.957878589630127,0.5681402683258057,0.4931754767894745,0.10020314902067184,0.08708275854587555,0.6156291961669922,0.4905392527580261,-0.3396255671977997,0.9368955492973328,0.5789355039596558,0.4866687059402466,0.13553492724895477,0.0877176821231842,0.6042606830596924,0.5678287744522095,-0.2030230611562729,0.9983433485031128,0.6267388463020325,0.5689214468002319,0.20313531160354614,0.9939602613449097,0.4639776051044464,0.6920471787452698,-0.16156545281410217,0.9667112231254578,0.6548322439193726,0.728559672832489,0.35696807503700256,0.5707845091819763,0.37380334734916687,0.8697428107261658,-0.0846594050526619,0.9726712107658386,0.7981811761856079,0.8722612261772156,0.48333922028541565,0.7768146991729736,0.3822145164012909,0.9158236384391785,-0.08360826224088669,0.9685376882553101,0.8324465155601501,0.8992093801498413,0.49348363280296326,0.8390532732009888,0.2737887501716614,0.8698354363441467,-0.19449515640735626,0.9614030122756958,0.7159329056739807,0.9112875461578369,0.460882306098938,0.8189789056777954
