class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
curl_up,0.5487889647483826,0.2262808084487915,0.1265999972820282,0.9998684525489807,0.5576830506324768,0.20278598368167877,0.10218020528554916,0.9999304413795471,0.5604730844497681,0.20367571711540222,0.10229531675577164,0.9999489188194275,0.563776433467865,0.20441299676895142,0.10225983709096909,0.9999423623085022,0.5551041960716248,0.20038384199142456,0.14016282558441162,0.9998486638069153,0.5557171702384949,0.19987107813358307,0.14020872116088867,0.9998651742935181,0.5566593408584595,0.1998097151517868,0.14017263054847717,0.9998941421508789,0.5859991908073425,0.2130955308675766,0.04204946011304855,0.9999492168426514,0.5776727795600891,0.21126440167427063,0.20856475830078125,0.9998876452445984,0.5548936128616333,0.25378715991973877,0.10392240434885025,0.9997872114181519,0.5527750253677368,0.25081464648246765,0.15203045308589935,0.9994642734527588,0.6017382740974426,0.3317452669143677,-0.08970174938440323,0.999955415725708,0.5840784311294556,0.33013904094696045,0.29762494564056396,0.9991176128387451,0.46473628282546997,0.4134300649166107,-0.08434440940618515,0.9428984522819519,0.4804759621620178,0.42593175172805786,0.1381557136774063,0.07745826244354248,0.4922231137752533,0.31670987606048584,0.1475124955177307,0.5665539503097534,0.5009539127349854,0.33885064721107483,-0.14323052763938904,0.08574617654085159,0.5015794634819031,0.29498618841171265,0.1721368134021759,0.46546342968940735,0.5110327005386353,0.320620059967041,-0.1643739640712738,0.10697904974222183,0.5123058557510376,0.30164477229118347,0.18555596470832825,0.4706886410713196,0.5198318958282471,0.3202294111251831,-0.13997799158096313,0.09602033346891403,0.5115128755569458,0.3121574819087982,0.16372811794281006,0.4462137818336487,0.5184758901596069,0.3280254900455475,-0.14414367079734802,0.09552934020757675,0.48180755972862244,0.5935660600662231,-0.12582287192344666,0.9998618364334106,0.474559485912323,0.5520338416099548,0.1255229264497757,0.999787449836731,0.3502526581287384,0.34773650765419006,-0.17426329851150513,0.9905175566673279,0.356558620929718,0.3372378945350647,0.06393299996852875,0.4015555679798126,0.2538968324661255,0.5954614281654358,-0.156863272190094,0.9913178086280823,0.28171098232269287,0.5677092671394348,0.10106078535318375,0.600776731967926,0.26114746928215027,0.6481888890266418,-0.14973917603492737,0.9817392230033875,0.29456794261932373,0.6230469942092896,0.10025618225336075,0.6974892616271973,0.17499375343322754,0.6271546483039856,-0.14848122000694275,0.988838255405426,0.205158993601799,0.620525598526001,0.08443011343479156,0.7175496816635132
curl_up,0.5420050024986267,0.22410354018211365,0.11910208314657211,0.9998632073402405,0.5505954027175903,0.2005789875984192,0.09432877600193024,0.9999297261238098,0.55329829454422,0.20128986239433289,0.09447598457336426,0.9999479651451111,0.5564637184143066,0.2018953114748001,0.09446243196725845,0.9999415874481201,0.5480363965034485,0.1984347403049469,0.13292056322097778,0.9998511075973511,0.5486667156219482,0.19799253344535828,0.13295546174049377,0.9998671412467957,0.5496742725372314,0.1979733109474182,0.13292229175567627,0.9998950958251953,0.57854163646698,0.21023312211036682,0.03346167504787445,0.9999483227729797,0.5707435011863708,0.20878484845161438,0.20299682021141052,0.9998871684074402,0.5480527877807617,0.2520483732223511,0.09561539441347122,0.9997855424880981,0.5459940433502197,0.2488296926021576,0.1445292979478836,0.9994643926620483,0.5965471267700195,0.3297552466392517,-0.10033204406499863,0.9999557137489319,0.579945981502533,0.32604140043258667,0.29415541887283325,0.9990894198417664,0.4627614915370941,0.42426109313964844,-0.0956493467092514,0.9394544363021851,0.4818107485771179,0.43239882588386536,0.12871672213077545,0.07405469566583633,0.486383855342865,0.31756243109703064,0.14217440783977509,0.5704636573791504,0.5007520914077759,0.33890610933303833,-0.16692224144935608,0.08163831382989883,0.49523934721946716,0.2954452633857727,0.16698582470417023,0.466607004404068,0.5085538029670715,0.3193346858024597,-0.18827837705612183,0.10224054008722305,0.5065938234329224,0.3018755614757538,0.1813858300447464,0.4712609052658081,0.5166682004928589,0.3199937045574188,-0.16284926235675812,0.09147140383720398,0.5057448744773865,0.31263893842697144,0.15859028697013855,0.44537943601608276,0.5141301155090332,0.32853057980537415,-0.1674635410308838,0.09115491807460785,0.4819665849208832,0.595077633857727,-0.1279485523700714,0.9998540282249451,0.4747456908226013,0.5533500909805298,0.12760254740715027,0.9997767806053162,0.34988147020339966,0.35013216733932495,-0.18126723170280457,0.9902385473251343,0.3566414415836334,0.3386039435863495,0.06906352192163467,0.38913828134536743,0.253196656703949,0.5979452729225159,-0.17119650542736053,0.991292417049408,0.28171998262405396,0.5678484439849854,0.09962570667266846,0.5860522389411926,0.2616150975227356,0.6501404047012329,-0.16452093422412872,0.9813036322593689,0.2949662208557129,0.6228854060173035,0.09835252910852432,0.6833046078681946,0.1747952401638031,0.6278596520423889,-0.16359174251556396,0.988756537437439,0.20606477558612823,0.6190654635429382,0.08548014611005783,0.7031424641609192
curl_up,0.5373279452323914,0.2231782078742981,0.06935983896255493,0.9998501539230347,0.5451043844223022,0.1994219869375229,0.04222823679447174,0.9999257922172546,0.5476325750350952,0.1999453604221344,0.042322687804698944,0.9999448657035828,0.5506325364112854,0.20041541755199432,0.04226532578468323,0.999937891960144,0.5427640676498413,0.19720134139060974,0.08182401210069656,0.9998459815979004,0.5433738827705383,0.19653798639774323,0.08187748491764069,0.9998627305030823,0.5443689227104187,0.19625303149223328,0.08186129480600357,0.9998895525932312,0.5718166828155518,0.20813745260238647,-0.025127386674284935,0.9999460577964783,0.564541220664978,0.20603546500205994,0.14903154969215393,0.9998816251754761,0.5431793928146362,0.250796914100647,0.044637784361839294,0.9997833371162415,0.5412598252296448,0.247245654463768,0.09490154683589935,0.999459445476532,0.5885087251663208,0.3266151547431946,-0.1454809606075287,0.9999573230743408,0.5784918665885925,0.3207980990409851,0.2549363374710083,0.9990938901901245,0.4615824222564697,0.42972835898399353,-0.13602715730667114,0.9358493685722351,0.4856785237789154,0.4340227246284485,0.10102758556604385,0.07056861370801926,0.4808473587036133,0.31768447160720825,0.10943190008401871,0.5799911022186279,0.4985264837741852,0.3399588167667389,-0.18302996456623077,0.0770602747797966,0.48962298035621643,0.296529620885849,0.1313866674900055,0.47569212317466736,0.5060203075408936,0.32047080993652344,-0.20197978615760803,0.09725257754325867,0.5016381144523621,0.3026082515716553,0.1446269452571869,0.48010194301605225,0.5116766691207886,0.3211010694503784,-0.17887848615646362,0.08684772998094559,0.5006242990493774,0.3135429322719574,0.125331848859787,0.45206156373023987,0.5116934776306152,0.329804003238678,-0.18401077389717102,0.08664732426404953,0.4820890426635742,0.595389187335968,-0.13193604350090027,0.9998477101325989,0.4748257100582123,0.553155779838562,0.13163331151008606,0.9997631311416626,0.34935814142227173,0.3564801812171936,-0.18682388961315155,0.9895246028900146,0.35763019323349,0.34083136916160583,0.08138308674097061,0.37690186500549316,0.2533876597881317,0.5984620451927185,-0.1654386669397354,0.9911521673202515,0.28259992599487305,0.5676851272583008,0.11211054027080536,0.571015477180481,0.2619520127773285,0.6501534581184387,-0.15815551578998566,0.9805315136909485,0.29685065150260925,0.6226866245269775,0.11004100739955902,0.6673442125320435,0.17403903603553772,0.6283999681472778,-0.16050516068935394,0.9886853098869324,0.21732842922210693,0.6229376196861267,0.0904257744550705,0.6900107860565186
curl_up,0.5334594249725342,0.22158870100975037,0.05978713557124138,0.9998416900634766,0.5410031080245972,0.1968291848897934,0.03319178521633148,0.9999251961708069,0.5435580015182495,0.19700029492378235,0.033266887068748474,0.9999440312385559,0.5466206669807434,0.19724822044372559,0.03319307789206505,0.9999371767044067,0.5386303663253784,0.19505858421325684,0.0713791772723198,0.9998475313186646,0.5392031669616699,0.19434615969657898,0.07144515216350555,0.9998635649681091,0.54008948802948,0.19403649866580963,0.07143407315015793,0.9998887181282043,0.5681120753288269,0.20352624356746674,-0.03026900254189968,0.9999460577964783,0.5583370327949524,0.20210066437721252,0.13799020648002625,0.9998813271522522,0.5398921966552734,0.24830928444862366,0.036867834627628326,0.9997857213020325,0.5380091071128845,0.24535393714904785,0.08552583307027817,0.9994661211967468,0.5822997689247131,0.3190302550792694,-0.1513783186674118,0.9999591708183289,0.5768673419952393,0.32042521238327026,0.24752846360206604,0.9990566372871399,0.4607037603855133,0.43156272172927856,-0.14749188721179962,0.9326311349868774,0.48839297890663147,0.45203205943107605,0.10674508661031723,0.06548173725605011,0.4775281846523285,0.31790825724601746,0.09574444591999054,0.5867260694503784,0.5033910870552063,0.35797569155693054,-0.15242749452590942,0.07113692909479141,0.4856320321559906,0.2961571514606476,0.1162465363740921,0.48226916790008545,0.5032008290290833,0.3314678966999054,-0.16638843715190887,0.09051062166690826,0.49774646759033203,0.3010951280593872,0.12856683135032654,0.4865707755088806,0.5100128054618835,0.33001744747161865,-0.14464546740055084,0.08070696145296097,0.49649620056152344,0.3125564157962799,0.11092765629291534,0.45659369230270386,0.5108142495155334,0.33735573291778564,-0.1531289517879486,0.08061158657073975,0.4820466935634613,0.5953152179718018,-0.13424113392829895,0.9998388886451721,0.4751133322715759,0.5589669346809387,0.13398034870624542,0.9997347593307495,0.34956103563308716,0.35662969946861267,-0.1839488297700882,0.9891009330749512,0.35950034856796265,0.3380069434642792,0.08781664073467255,0.36538249254226685,0.25308582186698914,0.5969765782356262,-0.1647203266620636,0.9911976456642151,0.28794822096824646,0.5770106911659241,0.1123851090669632,0.5580365657806396,0.2621268928050995,0.6490830183029175,-0.15755334496498108,0.9800577163696289,0.2984793186187744,0.6224786043167114,0.11171942949295044,0.6507868766784668,0.17406143248081207,0.628577470779419,-0.15834620594978333,0.9887789487838745,0.22222301363945007,0.6239661574363708,0.09771518409252167,0.6769015789031982
curl_up,0.5286367535591125,0.2170945703983307,0.07373515516519547,0.9998458027839661,0.5364180207252502,0.19205701351165771,0.04869198799133301,0.99992835521698,0.5391457080841064,0.1923559010028839,0.04876965656876564,0.9999462366104126,0.5424144864082336,0.19273611903190613,0.04869362339377403,0.9999397993087769,0.5336912870407104,0.19038568437099457,0.08664491772651672,0.9998555779457092,0.5342353582382202,0.1897716075181961,0.08671163022518158,0.9998704791069031,0.535079836845398,0.18957726657390594,0.0866871327161789,0.9998936653137207,0.5639036893844604,0.1997864842414856,-0.01303372997790575,0.9999483823776245,0.553516685962677,0.19829314947128296,0.15473544597625732,0.9998860359191895,0.5353339910507202,0.2441505789756775,0.05126911401748657,0.9997950792312622,0.5329827666282654,0.24131298065185547,0.09962940961122513,0.9994903206825256,0.5797322392463684,0.3170461356639862,-0.13653095066547394,0.9999604225158691,0.5685570240020752,0.3165280222892761,0.256342351436615,0.999026358127594,0.45787328481674194,0.4329242706298828,-0.13032454252243042,0.929811954498291,0.4803665280342102,0.44841453433036804,0.10798569023609161,0.06228315457701683,0.4748336672782898,0.3173708915710449,0.10867148637771606,0.5957139134407043,0.49633756279945374,0.35242319107055664,-0.15688517689704895,0.06733837723731995,0.4818086624145508,0.2947070002555847,0.13030873239040375,0.4895922541618347,0.49988049268722534,0.32784485816955566,-0.1730240434408188,0.08630251884460449,0.4943195879459381,0.29902249574661255,0.14196597039699554,0.49347200989723206,0.5055078268051147,0.3248565196990967,-0.14809539914131165,0.07670141756534576,0.49350887537002563,0.30963167548179626,0.12381716072559357,0.46210595965385437,0.5065196752548218,0.33288702368736267,-0.1566794216632843,0.07666368782520294,0.4821041524410248,0.5953795313835144,-0.1329217553138733,0.9998276233673096,0.47507375478744507,0.5602671504020691,0.13266724348068237,0.9997141361236572,0.3503892421722412,0.3570172190666199,-0.18218015134334564,0.9886232018470764,0.35963553190231323,0.3378024101257324,0.08517249673604965,0.35902857780456543,0.2537783980369568,0.5959060788154602,-0.172745019197464,0.9911084175109863,0.28380411863327026,0.5765470266342163,0.09625689685344696,0.5472351312637329,0.2631692588329315,0.6485402584075928,-0.16653048992156982,0.9797149896621704,0.2971768081188202,0.6255390048027039,0.09399682283401489,0.6365882158279419,0.17382794618606567,0.6285772919654846,-0.17030222713947296,0.9886677265167236,0.22148248553276062,0.6207618117332458,0.0755288377404213,0.6648557782173157
curl_up,0.5240993499755859,0.21612724661827087,0.06300915777683258,0.9998469352722168,0.5312142372131348,0.1913611739873886,0.03722371160984039,0.9999291896820068,0.5338709354400635,0.19165976345539093,0.03731280937790871,0.9999470114707947,0.5370483994483948,0.19201578199863434,0.03724651038646698,0.9999403953552246,0.5285917520523071,0.18963362276554108,0.07428061962127686,0.9998597502708435,0.5291777849197388,0.18895716965198517,0.07433602958917618,0.9998743534088135,0.5300857424736023,0.18868888914585114,0.07431259751319885,0.9998952150344849,0.5588923692703247,0.19902381300926208,-0.023458877578377724,0.9999493956565857,0.5487635731697083,0.1972218155860901,0.14000675082206726,0.9998875856399536,0.531100332736969,0.2431783527135849,0.0411544106900692,0.9998031854629517,0.5287405252456665,0.24024976789951324,0.08835277706384659,0.9995125532150269,0.576330304145813,0.3148946166038513,-0.1417435109615326,0.9999621510505676,0.566382646560669,0.3121403157711029,0.24045488238334656,0.9990419745445251,0.45419493317604065,0.4336094856262207,-0.13340401649475098,0.93071049451828,0.475971519947052,0.444246768951416,0.08525243401527405,0.060688093304634094,0.47200989723205566,0.3169292211532593,0.10556421428918839,0.6079745292663574,0.49394911527633667,0.3436139225959778,-0.17847368121147156,0.06447706371545792,0.4787560999393463,0.2935725748538971,0.1290472000837326,0.4992932081222534,0.49780941009521484,0.3234981894493103,-0.19566382467746735,0.08297617733478546,0.49152177572250366,0.29809311032295227,0.13870997726917267,0.5026931166648865,0.5032276511192322,0.3206789195537567,-0.16629484295845032,0.07347980886697769,0.4914054870605469,0.3084971606731415,0.11989384889602661,0.47084179520606995,0.5040557980537415,0.32846200466156006,-0.17622920870780945,0.07351013273000717,0.4820769727230072,0.5953658819198608,-0.13193200528621674,0.9998177886009216,0.4752025604248047,0.5600824952125549,0.13167250156402588,0.9996957778930664,0.3511427044868469,0.35703736543655396,-0.17575761675834656,0.988103985786438,0.35984745621681213,0.33778712153434753,0.08372792601585388,0.3515542149543762,0.2538742125034332,0.5959568619728088,-0.17044325172901154,0.9907443523406982,0.281576544046402,0.5761601328849792,0.09800787270069122,0.5328481793403625,0.2625187933444977,0.648568868637085,-0.1639910638332367,0.9790855050086975,0.29649025201797485,0.6252294182777405,0.0960686206817627,0.6214765906333923,0.1735399067401886,0.6289874315261841,-0.16757544875144958,0.988232433795929,0.22141984105110168,0.6118049025535583,0.07960372418165207,0.6499910950660706
curl_up,0.5201243162155151,0.2141275554895401,0.06968386471271515,0.999833881855011,0.5268751382827759,0.18937136232852936,0.04377768933773041,0.9999246597290039,0.5294913053512573,0.18966756761074066,0.04386409744620323,0.9999435544013977,0.5326101183891296,0.1899583637714386,0.04378774017095566,0.999936580657959,0.5245423316955566,0.18784983456134796,0.08169031888246536,0.9998552203178406,0.5253010988235474,0.1873427927494049,0.0817493349313736,0.9998703598976135,0.5264689326286316,0.18722040951251984,0.08172030001878738,0.9998896718025208,0.5545575022697449,0.19656696915626526,-0.02078614942729473,0.9999467730522156,0.5467463135719299,0.19541911780834198,0.14691123366355896,0.9998804330825806,0.5269333124160767,0.24157372117042542,0.04640804976224899,0.9997973442077637,0.5250817537307739,0.2387951910495758,0.09467650949954987,0.9995095729827881,0.5727317333221436,0.31237637996673584,-0.14262501895427704,0.999962568283081,0.5672146081924438,0.3107460141181946,0.24720153212547302,0.9990277886390686,0.4527767598628998,0.43569666147232056,-0.1316918432712555,0.92936772108078,0.472913920879364,0.44269388914108276,0.08232247084379196,0.05729386582970619,0.4706316888332367,0.3164616823196411,0.10985726118087769,0.6120182871818542,0.4914318025112152,0.3380686342716217,-0.20065593719482422,0.06050556153059006,0.4770817160606384,0.2929878532886505,0.13024242222309113,0.500657320022583,0.49618101119995117,0.3151981234550476,-0.2181568592786789,0.07828692346811295,0.48959773778915405,0.29750484228134155,0.13908451795578003,0.5036245584487915,0.5019203424453735,0.31626224517822266,-0.18925075232982635,0.06913448125123978,0.48971185088157654,0.307911217212677,0.12387309223413467,0.470852792263031,0.5024920105934143,0.3246597349643707,-0.19905473291873932,0.06919436156749725,0.4817013144493103,0.595167875289917,-0.13140907883644104,0.9997913837432861,0.4754157066345215,0.5608444213867188,0.13116227090358734,0.9996582269668579,0.3511921465396881,0.35582539439201355,-0.17015795409679413,0.9872227907180786,0.36189669370651245,0.34712421894073486,0.08389158546924591,0.33559665083885193,0.25597912073135376,0.5963236093521118,-0.15447589755058289,0.989513635635376,0.2803846597671509,0.5751847624778748,0.10123566538095474,0.5081083178520203,0.26352035999298096,0.6486725211143494,-0.14649315178394318,0.9765709042549133,0.29561081528663635,0.626543402671814,0.09981323778629303,0.5941290855407715,0.17360985279083252,0.6299813389778137,-0.13771644234657288,0.9866629242897034,0.21780693531036377,0.6157868504524231,0.084724560379982,0.6231995820999146
curl_up,0.5177405476570129,0.21395915746688843,0.07307801395654678,0.9998230338096619,0.5242285132408142,0.18970941007137299,0.047269437462091446,0.9999202489852905,0.5268665552139282,0.19004681706428528,0.04735817760229111,0.9999398589134216,0.5299895405769348,0.19036076962947845,0.047278620302677155,0.9999327659606934,0.5218664407730103,0.1880735456943512,0.08548993617296219,0.9998517036437988,0.5226415395736694,0.18756705522537231,0.0855477824807167,0.9998666048049927,0.523840606212616,0.18748028576374054,0.08551782369613647,0.9998853206634521,0.5519195795059204,0.19667282700538635,-0.01695503480732441,0.9999433159828186,0.5443869233131409,0.19574256241321564,0.15189412236213684,0.9998721480369568,0.5246809720993042,0.2410825937986374,0.04981035739183426,0.9997884035110474,0.5227665305137634,0.23834453523159027,0.09841100871562958,0.9995039701461792,0.5706220269203186,0.3109775483608246,-0.1394677460193634,0.999961256980896,0.5642768144607544,0.3096246123313904,0.25128427147865295,0.9990168213844299,0.4521917402744293,0.4371609091758728,-0.12894180417060852,0.9275220632553101,0.47094660997390747,0.44176673889160156,0.08454103767871857,0.05494280532002449,0.47080397605895996,0.3166753053665161,0.11518503725528717,0.6189278364181519,0.48802652955055237,0.33389872312545776,-0.20620882511138916,0.05782267451286316,0.4773619771003723,0.2930404841899872,0.13989968597888947,0.5051349401473999,0.4933040738105774,0.3106878399848938,-0.2249630242586136,0.07511832565069199,0.48982301354408264,0.2977435290813446,0.1488514393568039,0.5077639818191528,0.4996470808982849,0.31247422099113464,-0.19607612490653992,0.06609085202217102,0.48929446935653687,0.30804720520973206,0.12970177829265594,0.4739186763763428,0.49990639090538025,0.32143434882164,-0.20479686558246613,0.06609846651554108,0.4806978106498718,0.5948143601417542,-0.13094356656074524,0.9997366666793823,0.4754795432090759,0.5611084699630737,0.1306961625814438,0.9996064305305481,0.35121217370033264,0.35464581847190857,-0.16585314273834229,0.9862951040267944,0.36240243911743164,0.3508530855178833,0.08312894403934479,0.3218676745891571,0.2570156455039978,0.5963537693023682,-0.1400887817144394,0.9880031943321228,0.27828139066696167,0.5750007033348083,0.10036808252334595,0.4866824448108673,0.2654248774051666,0.6486368179321289,-0.1308344006538391,0.974301815032959,0.29137498140335083,0.6281930208206177,0.09875860810279846,0.5692251324653625,0.174331933259964,0.6300507187843323,-0.11708106100559235,0.9849376678466797,0.21134939789772034,0.6143968105316162,0.08048185706138611,0.5981433391571045
curl_up,0.5174094438552856,0.21302223205566406,0.06217128038406372,0.9998265504837036,0.5238956212997437,0.18875770270824432,0.03586084023118019,0.9999222159385681,0.5266246795654297,0.18894490599632263,0.03594863414764404,0.9999414086341858,0.5298820734024048,0.18904007971286774,0.03586772084236145,0.9999344348907471,0.5212656259536743,0.18714863061904907,0.07328082621097565,0.9998568892478943,0.5219172835350037,0.1866319477558136,0.07332806289196014,0.9998712539672852,0.522973895072937,0.18649822473526,0.07331030070781708,0.9998880624771118,0.5512804985046387,0.1944972574710846,-0.02622290886938572,0.9999449849128723,0.5422768592834473,0.19440801441669464,0.13922415673732758,0.9998747110366821,0.5246405005455017,0.23963981866836548,0.040231551975011826,0.9997960329055786,0.5227484107017517,0.23742815852165222,0.08792102336883545,0.9995251893997192,0.5684844255447388,0.30872127413749695,-0.14439387619495392,0.9999629855155945,0.5618566274642944,0.3072153925895691,0.24358196556568146,0.9990390539169312,0.45083221793174744,0.43673524260520935,-0.13347923755645752,0.9283782243728638,0.47056832909584045,0.4412820041179657,0.08595528453588486,0.054108209908008575,0.47026729583740234,0.3168322741985321,0.1147335022687912,0.6274954080581665,0.48672017455101013,0.3334643244743347,-0.20204977691173553,0.05566633120179176,0.4763850271701813,0.29240038990974426,0.13979122042655945,0.5111290216445923,0.49111056327819824,0.31017789244651794,-0.21915285289287567,0.07254797965288162,0.48909473419189453,0.2970729172229767,0.14913973212242126,0.5133821368217468,0.49903544783592224,0.3099987804889679,-0.18430553376674652,0.06359270215034485,0.4884117543697357,0.30760470032691956,0.12932398915290833,0.4790290296077728,0.4989463686943054,0.32110515236854553,-0.20270542800426483,0.06358436495065689,0.4799947142601013,0.5944732427597046,-0.13067097961902618,0.9997208714485168,0.47554975748062134,0.5608546733856201,0.13043056428432465,0.9995797276496887,0.3512480854988098,0.35461458563804626,-0.16255216300487518,0.9855810403823853,0.3634728193283081,0.3517071306705475,0.08704593777656555,0.3122415840625763,0.25691738724708557,0.5969542860984802,-0.13600745797157288,0.9872941970825195,0.2771002948284149,0.5746145248413086,0.1022859662771225,0.47115203738212585,0.2654236853122711,0.6488021016120911,-0.12712611258029938,0.9728475213050842,0.2903180420398712,0.6287451386451721,0.09996332228183746,0.5504902601242065,0.17435795068740845,0.6304479241371155,-0.11681747436523438,0.9840649366378784,0.21055886149406433,0.6102997660636902,0.08352635055780411,0.581020712852478
curl_up,0.5162757635116577,0.21167153120040894,0.06554579734802246,0.9998298287391663,0.5228209495544434,0.18863297998905182,0.03982921317219734,0.9999240040779114,0.5253878831863403,0.18900460004806519,0.039907727390527725,0.9999427795410156,0.5285277962684631,0.1893104761838913,0.039823319762945175,0.999936044216156,0.5203419327735901,0.18667329847812653,0.07788968831300735,0.9998617768287659,0.5210105180740356,0.18609735369682312,0.07794806361198425,0.9998757243156433,0.5220682621002197,0.18584759533405304,0.07792112976312637,0.9998909831047058,0.550225019454956,0.19542257487773895,-0.02166186459362507,0.9999462366104126,0.5417605638504028,0.19432558119297028,0.14534035325050354,0.9998766779899597,0.5228974223136902,0.23891663551330566,0.043436046689748764,0.9998020529747009,0.5209959745407104,0.23636886477470398,0.09189638495445251,0.9995430111885071,0.5668102502822876,0.30698323249816895,-0.1434774547815323,0.9999642968177795,0.5622333288192749,0.3058262765407562,0.24745014309883118,0.9990496039390564,0.4500522017478943,0.43611815571784973,-0.12951023876667023,0.9292725920677185,0.4728847146034241,0.44005563855171204,0.0868675634264946,0.05232074111700058,0.46908289194107056,0.31665468215942383,0.11913758516311646,0.633206307888031,0.48581427335739136,0.3310057520866394,-0.19446034729480743,0.05321075767278671,0.4752262532711029,0.2911626100540161,0.1454833596944809,0.5139196515083313,0.4899837076663971,0.30813270807266235,-0.21179750561714172,0.06962425261735916,0.48824915289878845,0.29647213220596313,0.15469378232955933,0.5156741738319397,0.49833935499191284,0.30685752630233765,-0.18095196783542633,0.06083067134022713,0.48743075132369995,0.3071395754814148,0.13370586931705475,0.4811694622039795,0.49804186820983887,0.3191450238227844,-0.19377318024635315,0.060835592448711395,0.47919028997421265,0.5935379266738892,-0.1305111199617386,0.9997146129608154,0.47560983896255493,0.5606645345687866,0.1302587240934372,0.9995653629302979,0.35088926553726196,0.3543575406074524,-0.1634138524532318,0.9850564002990723,0.36394694447517395,0.35474878549575806,0.08659672737121582,0.3025365471839905,0.25679337978363037,0.5970548391342163,-0.14535783231258392,0.9866605401039124,0.2776951193809509,0.5742730498313904,0.09878981858491898,0.45471999049186707,0.2654237151145935,0.648786723613739,-0.13805270195007324,0.9714772701263428,0.29046985507011414,0.6286745071411133,0.09619539231061935,0.5323703289031982,0.17461000382900238,0.630969226360321,-0.12969781458377838,0.9832402467727661,0.21196019649505615,0.6078219413757324,0.08068844676017761,0.5640190243721008
curl_up,0.5157192945480347,0.21098986268043518,0.0671207457780838,0.9998320937156677,0.5223087072372437,0.1888720691204071,0.04208064451813698,0.9999253749847412,0.5247489213943481,0.1893596053123474,0.042149536311626434,0.9999438524246216,0.5277737379074097,0.18980281054973602,0.04206423833966255,0.9999374151229858,0.5200801491737366,0.18680733442306519,0.07985611259937286,0.999865710735321,0.52079176902771,0.18622131645679474,0.07992040365934372,0.9998792409896851,0.5218873023986816,0.1859162598848343,0.07988185435533524,0.9998932480812073,0.5493211150169373,0.19654375314712524,-0.01857067458331585,0.9999470710754395,0.5421591997146606,0.19475772976875305,0.14804194867610931,0.9998772144317627,0.5219881534576416,0.2390201836824417,0.045574307441711426,0.999805748462677,0.520150899887085,0.23620747029781342,0.09377387911081314,0.999556839466095,0.5648505687713623,0.30757254362106323,-0.1408660113811493,0.9999650120735168,0.5623063445091248,0.30529913306236267,0.2490418255329132,0.9990542531013489,0.4496871829032898,0.4358161389827728,-0.12827834486961365,0.9300945997238159,0.4737624228000641,0.4396992027759552,0.08789436519145966,0.05046504735946655,0.46928125619888306,0.31623873114585876,0.12350193411111832,0.641148030757904,0.4859628677368164,0.3295513987541199,-0.19670504331588745,0.05106666684150696,0.4752969741821289,0.2901255488395691,0.14974293112754822,0.51932692527771,0.490261971950531,0.3067384362220764,-0.21473009884357452,0.06710363924503326,0.4882010817527771,0.29534056782722473,0.1597147434949875,0.5206744074821472,0.49809497594833374,0.30499762296676636,-0.18589019775390625,0.05843810364603996,0.48724859952926636,0.3065332770347595,0.1384342610836029,0.4857114851474762,0.4975833296775818,0.3177958130836487,-0.19552354514598846,0.05841131880879402,0.47806820273399353,0.5931047201156616,-0.13031986355781555,0.9997090101242065,0.4756515622138977,0.5601958632469177,0.13006985187530518,0.9995583295822144,0.35009652376174927,0.35348594188690186,-0.16396135091781616,0.984504759311676,0.36572250723838806,0.3539118766784668,0.08670137822628021,0.29332730174064636,0.25736790895462036,0.5970417261123657,-0.14543914794921875,0.9860789179801941,0.278553307056427,0.572933554649353,0.09893596172332764,0.4408957064151764,0.26635685563087463,0.64864581823349,-0.13817259669303894,0.9701719284057617,0.2914956212043762,0.6283071041107178,0.09640689939260483,0.5164204239845276,0.17497269809246063,0.6309027075767517,-0.13003388047218323,0.9825059175491333,0.21312685310840607,0.6059390306472778,0.08110098540782928,0.5496571660041809
