class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bird_dog,0.2866867482662201,0.39622822403907776,-0.18978345394134521,0.9998610615730286,0.27852657437324524,0.36166563630104065,-0.2182837575674057,0.999849796295166,0.28016918897628784,0.35595887899398804,-0.21833746135234833,0.9998624920845032,0.2819332778453827,0.34932345151901245,-0.21839593350887299,0.9998818635940552,0.27579304575920105,0.36509403586387634,-0.18271517753601074,0.999768078327179,0.27539774775505066,0.3620847463607788,-0.1828412264585495,0.9997941255569458,0.2750377655029297,0.3582301139831543,-0.18285547196865082,0.9998874068260193,0.3005155920982361,0.30935946106910706,-0.26609739661216736,0.9996582865715027,0.2910979390144348,0.32057321071624756,-0.10938148945569992,0.9999008178710938,0.304154634475708,0.3941373825073242,-0.2023795247077942,0.9998077750205994,0.3015388250350952,0.3993277847766876,-0.15637339651584625,0.9997350573539734,0.4002612233161926,0.3814445734024048,-0.30499032139778137,0.9995872974395752,0.3500531315803528,0.3668820858001709,0.001520815771073103,0.9997116923332214,0.41532307863235474,0.6628879904747009,-0.31904861330986023,0.9918206930160522,0.345900297164917,0.6099396347999573,0.0634496733546257,0.8466762900352478,0.38022685050964355,0.9194769263267517,-0.30801865458488464,0.9919297695159912,0.3181108236312866,0.8402882218360901,0.013023586012423038,0.8979108333587646,0.3577626943588257,0.9457499384880066,-0.3645082414150238,0.9883269667625427,0.2914040684700012,0.861782431602478,0.00440467894077301,0.8747820258140564,0.3467077910900116,0.9306361675262451,-0.34471389651298523,0.9877718687057495,0.2945477068424225,0.8690200448036194,-0.041878461837768555,0.882509171962738,0.3520820736885071,0.9210177659988403,-0.3038397431373596,0.9824389219284058,0.30737408995628357,0.8670614361763,-0.007982025854289532,0.8852044343948364,0.5973322987556458,0.4198816418647766,-0.0889136791229248,0.9997910857200623,0.5502806305885315,0.44622576236724854,0.0890459343791008,0.9996880292892456,0.5806353092193604,0.8063702583312988,-0.13817527890205383,0.9941126704216003,0.5313979983329773,0.7776111364364624,0.12965065240859985,0.7968136668205261,0.7136895656585693,0.704444408416748,0.08183398842811584,0.9868095517158508,0.6552231311798096,0.6329455375671387,0.2980740964412689,0.8198381066322327,0.7185102105140686,0.6422982215881348,0.1115855798125267,0.9828174114227295,0.6741055250167847,0.5762014389038086,0.31834676861763,0.8334531784057617,0.7490128874778748,0.7651129364967346,0.18507066369056702,0.9786003232002258,0.7094576358795166,0.7371926307678223,0.3786613345146179,0.8557689189910889
bird_dog,0.2856932580471039,0.39448264241218567,-0.19127130508422852,0.9998440146446228,0.2780577838420868,0.3594178259372711,-0.21989743411540985,0.9998278617858887,0.2798074185848236,0.35370707511901855,-0.21994835138320923,0.9998423457145691,0.2817040979862213,0.34709417819976807,-0.2200007289648056,0.9998643398284912,0.2752124071121216,0.3631330728530884,-0.18363571166992188,0.9997361302375793,0.2748638391494751,0.3604247272014618,-0.18375664949417114,0.9997671842575073,0.27454081177711487,0.35686931014060974,-0.1837673932313919,0.9998730421066284,0.30049824714660645,0.3083639144897461,-0.26750949025154114,0.9996136426925659,0.2906489670276642,0.3202911913394928,-0.10783027112483978,0.9998883008956909,0.30345216393470764,0.39376100897789,-0.20379482209682465,0.9997884035110474,0.30077290534973145,0.3989802598953247,-0.1569368690252304,0.9997076988220215,0.3999321460723877,0.3835352063179016,-0.30758678913116455,0.9995763301849365,0.34919673204421997,0.36767807602882385,0.0058264536783099174,0.9997010231018066,0.41415315866470337,0.6663352251052856,-0.3174644708633423,0.9914364218711853,0.34598466753959656,0.6108072400093079,0.06704054772853851,0.8461015224456787,0.3819652795791626,0.9228895902633667,-0.30662429332733154,0.9917572140693665,0.31854894757270813,0.8403618931770325,0.014707226306200027,0.8983365893363953,0.3588704764842987,0.9474680423736572,-0.36230146884918213,0.9881964325904846,0.29272210597991943,0.8617486953735352,0.006588512100279331,0.8754846453666687,0.3478395938873291,0.9326332807540894,-0.34344738721847534,0.9876983761787415,0.2958112061023712,0.8691385388374329,-0.039671506732702255,0.8834285140037537,0.3538270890712738,0.9236196279525757,-0.30269941687583923,0.982258677482605,0.3085825741291046,0.8672981858253479,-0.006273407489061356,0.8857298493385315,0.596653163433075,0.4202010929584503,-0.08945957571268082,0.9997747540473938,0.5496479868888855,0.4483262598514557,0.08957137167453766,0.9996607303619385,0.5801082253456116,0.806086003780365,-0.1448586881160736,0.9939858317375183,0.536104142665863,0.7823033332824707,0.1334109902381897,0.7929571866989136,0.711334764957428,0.7038155198097229,0.0783807635307312,0.986303448677063,0.6585726737976074,0.6370226144790649,0.29698625206947327,0.8141573667526245,0.7179223895072937,0.6419591903686523,0.10837822407484055,0.9819738864898682,0.678814709186554,0.5821101069450378,0.3164568841457367,0.8270461559295654,0.7486453652381897,0.7671871781349182,0.1819218546152115,0.9778369069099426,0.7106912136077881,0.7366262674331665,0.3728175163269043,0.8518026471138
bird_dog,0.2835095524787903,0.3927524983882904,-0.2044171243906021,0.9998373985290527,0.2762114703655243,0.3571142554283142,-0.23256824910640717,0.9998178482055664,0.2781333029270172,0.3513835072517395,-0.23261770606040955,0.9998325705528259,0.2802683413028717,0.34486889839172363,-0.2326662838459015,0.9998565912246704,0.2732234299182892,0.3612573444843292,-0.19703048467636108,0.9997220039367676,0.27291804552078247,0.35890132188796997,-0.19716456532478333,0.9997545480728149,0.27262577414512634,0.3557155430316925,-0.19716952741146088,0.9998668432235718,0.2999204993247986,0.307048499584198,-0.2771621346473694,0.9995889067649841,0.28898856043815613,0.31977611780166626,-0.12057965248823166,0.9998821020126343,0.3016255497932434,0.39305350184440613,-0.21573324501514435,0.9997783899307251,0.29864606261253357,0.3984440863132477,-0.16976183652877808,0.9996932744979858,0.3998163044452667,0.38522469997406006,-0.3149189054965973,0.9995726943016052,0.34732839465141296,0.36781045794487,-0.0032638851553201675,0.9996985793113708,0.4137180745601654,0.6695120930671692,-0.320179283618927,0.9912640452384949,0.3459562063217163,0.6113571524620056,0.05906252562999725,0.8470377922058105,0.3825241029262543,0.9257681369781494,-0.30885735154151917,0.991691529750824,0.3189794719219208,0.8404498100280762,0.010771915316581726,0.8991812467575073,0.35930773615837097,0.9485336542129517,-0.36400818824768066,0.988159716129303,0.2940678596496582,0.8617547750473022,0.004429628606885672,0.8763784170150757,0.34844106435775757,0.9337480068206787,-0.34562501311302185,0.9877204895019531,0.29697415232658386,0.8692702651023865,-0.04248977452516556,0.8844735026359558,0.35464444756507874,0.9249751567840576,-0.3051806688308716,0.9822320342063904,0.30959179997444153,0.8674482703208923,-0.010095751844346523,0.8865830898284912,0.593817949295044,0.42035049200057983,-0.08986604958772659,0.9997622966766357,0.5476345419883728,0.4472981095314026,0.0899687111377716,0.9996413588523865,0.5774766206741333,0.8062981963157654,-0.1412356197834015,0.9937162399291992,0.5383044481277466,0.7792497873306274,0.13658927381038666,0.7884392738342285,0.7100334167480469,0.7056693434715271,0.07493152469396591,0.9859855771064758,0.660902738571167,0.6385413408279419,0.2978253662586212,0.8080019950866699,0.7173309922218323,0.6422027349472046,0.10203871130943298,0.9815217852592468,0.6812675595283508,0.5833596587181091,0.3169277310371399,0.8217414021492004,0.7487886548042297,0.7704859375953674,0.17151571810245514,0.9774179458618164,0.7128021121025085,0.736261785030365,0.37306472659111023,0.8478049039840698
bird_dog,0.28131818771362305,0.3914865553379059,-0.20910702645778656,0.9998258948326111,0.27449893951416016,0.355533242225647,-0.23754754662513733,0.999801754951477,0.27649831771850586,0.3497793674468994,-0.23759692907333374,0.9998176693916321,0.27874356508255005,0.34332630038261414,-0.2376483529806137,0.9998438954353333,0.27151405811309814,0.3598887324333191,-0.20120468735694885,0.99969881772995,0.27128028869628906,0.35769763588905334,-0.2013448029756546,0.9997348189353943,0.2710406482219696,0.3546980321407318,-0.20135611295700073,0.9998569488525391,0.29897424578666687,0.3061785101890564,-0.28341418504714966,0.9995542764663696,0.2876532971858978,0.3189254403114319,-0.12324085086584091,0.9998729228973389,0.29955556988716125,0.39231497049331665,-0.2207435816526413,0.9997611045837402,0.296468049287796,0.3978434205055237,-0.17372989654541016,0.9996702075004578,0.39981043338775635,0.38555842638015747,-0.3208963871002197,0.9995570778846741,0.34641310572624207,0.36829322576522827,-0.004829853307455778,0.9996911287307739,0.41341185569763184,0.6713820099830627,-0.32536375522613525,0.9911565780639648,0.34600886702537537,0.6123955249786377,0.0568891279399395,0.8480885028839111,0.38308224081993103,0.9266159534454346,-0.31613531708717346,0.9916839003562927,0.31948408484458923,0.8408804535865784,0.006073484197258949,0.900321900844574,0.3600539565086365,0.9494365453720093,-0.3720753490924835,0.9881937503814697,0.2953110337257385,0.8618876934051514,0.0005538738332688808,0.8776363730430603,0.3490743041038513,0.9346767067909241,-0.35346412658691406,0.9878125190734863,0.2980169355869293,0.8695216774940491,-0.046918679028749466,0.8858594298362732,0.3555030822753906,0.9259223341941833,-0.31233564019203186,0.9822744131088257,0.3104964792728424,0.8677053451538086,-0.014804556034505367,0.8876135349273682,0.5923817753791809,0.4206027388572693,-0.0903434082865715,0.9997403025627136,0.5467287302017212,0.4482227563858032,0.09046858549118042,0.9996165037155151,0.576970100402832,0.8040302395820618,-0.13510899245738983,0.9935647249221802,0.54030442237854,0.782612144947052,0.1329343169927597,0.7877821326255798,0.7086378335952759,0.7038859724998474,0.08196070045232773,0.9855213165283203,0.6631091237068176,0.6465781331062317,0.3003128170967102,0.8048168420791626,0.7164188027381897,0.6390248537063599,0.11095036566257477,0.9810003042221069,0.6822618842124939,0.5914524793624878,0.3188478946685791,0.8182679414749146,0.7487457990646362,0.7716041207313538,0.18126161396503448,0.9768036007881165,0.7145791053771973,0.7396417856216431,0.3747694194316864,0.8456864953041077
bird_dog,0.2798822820186615,0.3909144103527069,-0.2070489376783371,0.9998181462287903,0.27300453186035156,0.3549198806285858,-0.2355981320142746,0.9997909069061279,0.2749858498573303,0.3491833806037903,-0.23564714193344116,0.9998072385787964,0.27721238136291504,0.3427671492099762,-0.2356969118118286,0.9998353719711304,0.27009671926498413,0.35929518938064575,-0.19938454031944275,0.9996827840805054,0.26989686489105225,0.3571561276912689,-0.19952595233917236,0.9997207522392273,0.2696998119354248,0.35421931743621826,-0.19953849911689758,0.9998502135276794,0.29777345061302185,0.30553290247917175,-0.281986266374588,0.9995294809341431,0.2864339351654053,0.3180912435054779,-0.12235914170742035,0.9998664259910583,0.2980489134788513,0.3918021619319916,-0.2188880741596222,0.9997490048408508,0.29506275057792664,0.3973282277584076,-0.17202307283878326,0.9996528029441833,0.3998609185218811,0.3856576085090637,-0.31983885169029236,0.999553382396698,0.3460725247859955,0.3689315915107727,-0.004023528657853603,0.9996898770332336,0.41285833716392517,0.6719058156013489,-0.3248050808906555,0.9910649061203003,0.346169650554657,0.6134718656539917,0.0578983798623085,0.8486217856407166,0.38283345103263855,0.9264914989471436,-0.3152625262737274,0.9916976690292358,0.3202161192893982,0.841052770614624,0.006598636042326689,0.901248037815094,0.35967934131622314,0.9492762088775635,-0.3708849251270294,0.9882582426071167,0.2967095971107483,0.8618869781494141,0.00101533904671669,0.8787436485290527,0.34865662455558777,0.9345238208770752,-0.3523525297641754,0.9879229664802551,0.29917454719543457,0.8695557117462158,-0.04658553749322891,0.8870230913162231,0.35523900389671326,0.9257583022117615,-0.3114641606807709,0.9823648929595947,0.3114199638366699,0.867780864238739,-0.014334572479128838,0.8885156512260437,0.5913599133491516,0.42079538106918335,-0.0906279906630516,0.9997307658195496,0.546090304851532,0.4481174647808075,0.09075895696878433,0.9996042847633362,0.5759943127632141,0.8040103316307068,-0.13423678278923035,0.9933581352233887,0.531004011631012,0.7794292569160461,0.1350032538175583,0.7844420671463013,0.7085703611373901,0.7039523720741272,0.08197365701198578,0.9852935075759888,0.6633105278015137,0.6456922292709351,0.3013157248497009,0.7999690175056458,0.7162548303604126,0.6389612555503845,0.11090370267629623,0.980812668800354,0.6822505593299866,0.5904756188392639,0.31930121779441833,0.8148090243339539,0.7484393119812012,0.7727543115615845,0.18110038340091705,0.9765381217002869,0.7148184180259705,0.7382867336273193,0.3765459954738617,0.8427431583404541
bird_dog,0.2792695164680481,0.39077919721603394,-0.20415563881397247,0.9998084306716919,0.2723548114299774,0.354873389005661,-0.23273871839046478,0.9997772574424744,0.2743076682090759,0.34913399815559387,-0.23278622329235077,0.9997947216033936,0.27649348974227905,0.3427075147628784,-0.23283307254314423,0.9998247027397156,0.2694621682167053,0.35924965143203735,-0.1966792345046997,0.9996620416641235,0.26925233006477356,0.35711926221847534,-0.19681864976882935,0.9997031092643738,0.26904067397117615,0.35418900847435,-0.19683338701725006,0.9998413920402527,0.2969156801700592,0.3053487241268158,-0.27932849526405334,0.9994999766349792,0.28561025857925415,0.31787461042404175,-0.1203686073422432,0.9998579621315002,0.29733461141586304,0.3915214538574219,-0.2161027044057846,0.9997336864471436,0.29440584778785706,0.3970956802368164,-0.1694486439228058,0.9996300339698792,0.3997676968574524,0.3862210512161255,-0.31748783588409424,0.9995421171188354,0.34546032547950745,0.369316041469574,-0.0030005602166056633,0.9996833801269531,0.41199588775634766,0.6712868213653564,-0.32376158237457275,0.9908754229545593,0.3462928235530853,0.6141944527626038,0.05866332724690437,0.848949134349823,0.3827912211418152,0.9251659512519836,-0.31407296657562256,0.9916260838508606,0.3208252787590027,0.8410313129425049,0.007029569707810879,0.9021942019462585,0.3592301607131958,0.9485419392585754,-0.36931145191192627,0.9882169961929321,0.2978243827819824,0.8618783950805664,0.0014553442597389221,0.8797767162322998,0.34818556904792786,0.9338678121566772,-0.3508192300796509,0.9879260659217834,0.3001949191093445,0.869603157043457,-0.046014901250600815,0.8881486654281616,0.35489365458488464,0.9250248074531555,-0.310232013463974,0.9823089838027954,0.31211143732070923,0.8678069710731506,-0.013884413056075573,0.8893864750862122,0.5896655321121216,0.4209538996219635,-0.09082245081663132,0.9997091889381409,0.5449005961418152,0.4485912621021271,0.09094753116369247,0.9995769262313843,0.5758931636810303,0.8021858930587769,-0.13092932105064392,0.9932239651679993,0.5289106369018555,0.780579686164856,0.13055939972400665,0.7829757928848267,0.708594024181366,0.7040408253669739,0.08183635026216507,0.9852241277694702,0.6630959510803223,0.6455239653587341,0.3001704514026642,0.7974953651428223,0.71638423204422,0.6388012766838074,0.1104479655623436,0.9805923104286194,0.6822453737258911,0.5906988978385925,0.31934285163879395,0.8123260736465454,0.7480581402778625,0.7732127904891968,0.17833435535430908,0.9764586687088013,0.7145727276802063,0.737606942653656,0.3739837408065796,0.841385543346405
bird_dog,0.27869176864624023,0.39069056510925293,-0.20373772084712982,0.9997971653938293,0.2717995047569275,0.3547777533531189,-0.2326810508966446,0.9997611045837402,0.2737622559070587,0.34903496503829956,-0.23272530734539032,0.9997799396514893,0.27596259117126465,0.3426038920879364,-0.2327692061662674,0.9998118281364441,0.2689010500907898,0.3591759502887726,-0.19652298092842102,0.9996383190155029,0.26869627833366394,0.3570622205734253,-0.19666311144828796,0.9996834993362427,0.26849642395973206,0.35414737462997437,-0.19667890667915344,0.9998316168785095,0.29651346802711487,0.305218905210495,-0.2798193097114563,0.9994654059410095,0.28519609570503235,0.31773823499679565,-0.12038738280534744,0.9998489022254944,0.2967574894428253,0.3914491832256317,-0.21582752466201782,0.9997146129608154,0.29385024309158325,0.39704129099845886,-0.16906073689460754,0.9996031522750854,0.3996833860874176,0.38776007294654846,-0.3173729181289673,0.9995304346084595,0.3449667990207672,0.3703138828277588,-0.0028406698256731033,0.9996786713600159,0.4107496738433838,0.6711571216583252,-0.32297077775001526,0.9906544089317322,0.3465942144393921,0.6155243515968323,0.0593627393245697,0.8493132591247559,0.38255295157432556,0.924720823764801,-0.3131483495235443,0.9914832711219788,0.3210844099521637,0.8410604596138,0.007560107856988907,0.9028898477554321,0.359103798866272,0.9478424787521362,-0.368740051984787,0.9880802035331726,0.2984876334667206,0.8619338870048523,0.001957895001396537,0.8805712461471558,0.3479662835597992,0.9333300590515137,-0.35024505853652954,0.9878248572349548,0.30085262656211853,0.8698410391807556,-0.04546778276562691,0.8890280723571777,0.35467472672462463,0.9246394038200378,-0.309376060962677,0.9821165800094604,0.31256404519081116,0.8681057691574097,-0.013360182754695415,0.8900654911994934,0.5882615447044373,0.42108485102653503,-0.09101136028766632,0.9996874928474426,0.5440191030502319,0.44948747754096985,0.09113988280296326,0.9995505809783936,0.5749995708465576,0.8022861480712891,-0.13046212494373322,0.9930323362350464,0.5253884196281433,0.7807263135910034,0.13115032017230988,0.7795455455780029,0.7082619667053223,0.7049368619918823,0.08118882775306702,0.9851035475730896,0.6609234809875488,0.6444268822669983,0.3010178804397583,0.7928587198257446,0.7156462669372559,0.6386444568634033,0.10912226885557175,0.9803181886672974,0.6804986000061035,0.5902011394500732,0.320469468832016,0.8088619709014893,0.7464569211006165,0.7736142873764038,0.1759619563817978,0.9762813448905945,0.7128918766975403,0.737051248550415,0.37493085861206055,0.8383151888847351
bird_dog,0.2782779335975647,0.39050111174583435,-0.2030552327632904,0.9997907876968384,0.2714245319366455,0.35463324189186096,-0.2322419136762619,0.9997515678405762,0.27338525652885437,0.348876953125,-0.23229023814201355,0.9997708201408386,0.2755831182003021,0.3424268960952759,-0.2323494255542755,0.9998038411140442,0.2685562074184418,0.359050989151001,-0.19600129127502441,0.9996243119239807,0.26836785674095154,0.35695403814315796,-0.1961427479982376,0.9996719360351562,0.2681877911090851,0.3540508449077606,-0.1961592733860016,0.9998260140419006,0.296128511428833,0.3050135672092438,-0.278946191072464,0.9994428753852844,0.28492236137390137,0.31751126050949097,-0.11915626376867294,0.9998438358306885,0.29632580280303955,0.3912805914878845,-0.21542416512966156,0.9997055530548096,0.2934510409832001,0.39687424898147583,-0.16885188221931458,0.999589741230011,0.39964327216148376,0.38926011323928833,-0.3154788911342621,0.9995291829109192,0.3447984755039215,0.3715505003929138,-0.0020403026137501,0.9996800422668457,0.4094260036945343,0.6709018349647522,-0.3145008385181427,0.9903939366340637,0.34730690717697144,0.6163601875305176,0.060491062700748444,0.8489282131195068,0.3827143907546997,0.9246135354042053,-0.30045461654663086,0.9912958145141602,0.32130348682403564,0.8410634398460388,0.011082638055086136,0.9031464457511902,0.35968852043151855,0.9474614262580872,-0.3533748388290405,0.9879043102264404,0.29912179708480835,0.8620671033859253,0.005786547437310219,0.8809424042701721,0.3487660586833954,0.9331823587417603,-0.33576712012290955,0.9876764416694641,0.3013623356819153,0.8701573610305786,-0.041429564356803894,0.8894737362861633,0.35542014241218567,0.9247069954872131,-0.29671964049339294,0.9818851947784424,0.31294891238212585,0.8684320449829102,-0.009682792238891125,0.8904129266738892,0.5880085229873657,0.4228123426437378,-0.09120939671993256,0.9996790289878845,0.5442960262298584,0.4497379660606384,0.09133363515138626,0.9995362162590027,0.573582649230957,0.8051969408988953,-0.1221015676856041,0.9927969574928284,0.5224429368972778,0.7793310880661011,0.13288630545139313,0.773495078086853,0.7080807089805603,0.7077312469482422,0.07186504453420639,0.9851095676422119,0.6604631543159485,0.6411930322647095,0.29768118262290955,0.7867007851600647,0.7156838178634644,0.6401240229606628,0.09694995731115341,0.9802419543266296,0.6800684928894043,0.5865760445594788,0.3166027367115021,0.805200457572937,0.7454836964607239,0.7745778560638428,0.1630120724439621,0.9762974977493286,0.7118234038352966,0.7358366847038269,0.37188974022865295,0.8344107866287231
bird_dog,0.27787524461746216,0.3902335464954376,-0.20129357278347015,0.9997808337211609,0.271033376455307,0.3543800413608551,-0.23031048476696014,0.9997375011444092,0.2729983329772949,0.34863749146461487,-0.23035812377929688,0.9997570514678955,0.2752002775669098,0.3422004282474518,-0.23041121661663055,0.999792218208313,0.2681838274002075,0.3587278127670288,-0.19430728256702423,0.999604344367981,0.2680099904537201,0.35661470890045166,-0.19444867968559265,0.9996544718742371,0.26785317063331604,0.35369715094566345,-0.1944664716720581,0.9998177886009216,0.2957455515861511,0.30486610531806946,-0.27729785442352295,0.9994113445281982,0.2846249043941498,0.3172297179698944,-0.11885436624288559,0.9998366236686707,0.2959063947200775,0.3911578059196472,-0.21358060836791992,0.9996911287307739,0.2930525839328766,0.3967089354991913,-0.16715215146541595,0.9995701313018799,0.39959341287612915,0.3898409903049469,-0.3143734633922577,0.999521791934967,0.3443889319896698,0.37282001972198486,-0.0024271958973258734,0.9996801018714905,0.4084409773349762,0.6708847284317017,-0.3120171129703522,0.9902769327163696,0.3477766811847687,0.6167573928833008,0.061057232320308685,0.8497416973114014,0.38304001092910767,0.9245582222938538,-0.2963446378707886,0.991186261177063,0.32160189747810364,0.8410730957984924,0.011926364153623581,0.9038827419281006,0.36032769083976746,0.947218120098114,-0.3486775755882263,0.9877914190292358,0.29972073435783386,0.8621877431869507,0.006964448839426041,0.8817358613014221,0.3495233654975891,0.9332400560379028,-0.3314228057861328,0.9875967502593994,0.30185192823410034,0.8704218864440918,-0.040130700916051865,0.8903307914733887,0.35614049434661865,0.9249254465103149,-0.2926785945892334,0.9817488193511963,0.3133752644062042,0.868728756904602,-0.008643967099487782,0.8911272287368774,0.5875585675239563,0.4242907464504242,-0.0913013145327568,0.9996692538261414,0.5436556935310364,0.45209819078445435,0.0914221704006195,0.9995254874229431,0.5734248757362366,0.8057112693786621,-0.11619201302528381,0.9926751255989075,0.5212916731834412,0.7824347615242004,0.13391529023647308,0.7705841064453125,0.707723081111908,0.7080183625221252,0.07287461310625076,0.9850114583969116,0.6585959196090698,0.6428569555282593,0.2986811697483063,0.7815935015678406,0.7153083086013794,0.6400288343429565,0.09745031595230103,0.9801038503646851,0.6782597303390503,0.5891333818435669,0.3177996575832367,0.8017802238464355,0.7453406453132629,0.7745619416236877,0.16757793724536896,0.9762209057807922,0.7106416821479797,0.7360296845436096,0.37237244844436646,0.830852746963501
bird_dog,0.27785345911979675,0.39014241099357605,-0.20383885502815247,0.9997690916061401,0.2710433006286621,0.35432490706443787,-0.23309284448623657,0.9997217655181885,0.27301621437072754,0.34857818484306335,-0.23313775658607483,0.9997415542602539,0.2752229869365692,0.3421308696269989,-0.23318363726139069,0.9997794032096863,0.26818421483039856,0.35867002606391907,-0.1973825991153717,0.9995828866958618,0.26801440119743347,0.35656285285949707,-0.19752991199493408,0.9996351599693298,0.26786181330680847,0.35365280508995056,-0.19755195081233978,0.9998083710670471,0.29575228691101074,0.3048078417778015,-0.2799144685268402,0.9993765354156494,0.2846387028694153,0.3172282874584198,-0.12264381349086761,0.999828040599823,0.29592639207839966,0.3911125361919403,-0.21581396460533142,0.9996721744537354,0.2930608093738556,0.3966737389564514,-0.1696501523256302,0.9995458126068115,0.3995848596096039,0.3906106948852539,-0.31573373079299927,0.9995123147964478,0.34430497884750366,0.37347859144210815,-0.004756271373480558,0.9996795058250427,0.4076944887638092,0.672499418258667,-0.312209814786911,0.9901986122131348,0.3481220602989197,0.6170002818107605,0.06028476357460022,0.8498324155807495,0.383251428604126,0.9250168204307556,-0.2962403893470764,0.9910802245140076,0.32172301411628723,0.841071367263794,0.011988824233412743,0.9038740396499634,0.3604831397533417,0.9471526741981506,-0.348564475774765,0.9876652956008911,0.29992184042930603,0.862247884273529,0.00699171656742692,0.8818254470825195,0.3498303294181824,0.9333292245864868,-0.3313961625099182,0.9875011444091797,0.30204370617866516,0.870559573173523,-0.040096793323755264,0.8904982209205627,0.3564693033695221,0.9252126216888428,-0.2925751805305481,0.9815927743911743,0.31356531381607056,0.8688771724700928,-0.008581096306443214,0.891173779964447,0.5875114798545837,0.42553967237472534,-0.09138906002044678,0.9996610879898071,0.5437597632408142,0.4524923264980316,0.09150876104831696,0.9995197057723999,0.5724665522575378,0.8081878423690796,-0.11514873802661896,0.9925583004951477,0.518951952457428,0.7843496203422546,0.1345011293888092,0.7679084539413452,0.7070267200469971,0.7079780101776123,0.07344812154769897,0.9848698973655701,0.6574876308441162,0.6447610259056091,0.2992646396160126,0.7765269875526428,0.7147260308265686,0.6392048001289368,0.09842344373464584,0.98000568151474,0.6774851679801941,0.5917043685913086,0.31849008798599243,0.7983653545379639,0.7450801730155945,0.7745792269706726,0.17118249833583832,0.9760809540748596,0.7096276879310608,0.7389507293701172,0.3724476099014282,0.8269456028938293
bird_dog,0.27782192826271057,0.38981255888938904,-0.20561324059963226,0.9997671842575073,0.27104276418685913,0.3538755774497986,-0.234555184841156,0.9997185468673706,0.2730308473110199,0.3480636775493622,-0.23460091650485992,0.9997381567955017,0.27524447441101074,0.3415880501270294,-0.23464520275592804,0.9997764229774475,0.26814255118370056,0.3583526015281677,-0.19884814321994781,0.9995784163475037,0.26796916127204895,0.3562920391559601,-0.1989944875240326,0.9996309876441956,0.2678145170211792,0.35343465209007263,-0.19901570677757263,0.9998063445091248,0.29579243063926697,0.3044523000717163,-0.28029561042785645,0.9993687272071838,0.28462666273117065,0.31715890765190125,-0.12318773567676544,0.9998263716697693,0.2959560453891754,0.39099517464637756,-0.21714742481708527,0.9996668100357056,0.2930484414100647,0.39661452174186707,-0.17103087902069092,0.9995397329330444,0.3999703824520111,0.39093151688575745,-0.31654420495033264,0.9995105266571045,0.34424662590026855,0.3752497732639313,-0.004837642423808575,0.9996817708015442,0.4073944091796875,0.6744284629821777,-0.3129021227359772,0.9902149438858032,0.34870776534080505,0.6176244020462036,0.05980069935321808,0.8503448367118835,0.38354140520095825,0.925487220287323,-0.2964303493499756,0.991107702255249,0.32195714116096497,0.841079831123352,0.010919456370174885,0.9046544432640076,0.36089178919792175,0.9471179842948914,-0.3488304913043976,0.9877142906188965,0.3002443015575409,0.8622701168060303,0.006006720941513777,0.8826980590820312,0.35048708319664,0.9335781931877136,-0.33172670006752014,0.9875840544700623,0.302413672208786,0.8706597089767456,-0.04119133576750755,0.8914195895195007,0.35710498690605164,0.925649881362915,-0.29265132546424866,0.9816789627075195,0.3140629529953003,0.869040846824646,-0.009652867913246155,0.8919593691825867,0.5875356197357178,0.4259992241859436,-0.09146023541688919,0.9996556639671326,0.5439680814743042,0.4533644914627075,0.09158255904912949,0.9995163083076477,0.5725393295288086,0.8087249994277954,-0.11529473215341568,0.9924444556236267,0.5243124961853027,0.7903449535369873,0.13284720480442047,0.7661795616149902,0.707054615020752,0.7078738212585449,0.07398504763841629,0.9847694635391235,0.6584980487823486,0.6449769735336304,0.29778507351875305,0.7736169099807739,0.7148853540420532,0.6393339037895203,0.09937701374292374,0.9800471663475037,0.6785285472869873,0.5928305983543396,0.3171067535877228,0.7968243360519409,0.7448803782463074,0.7751278877258301,0.17166940867900848,0.9760313034057617,0.709159791469574,0.7409989237785339,0.37238314747810364,0.825141429901123
