class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
front_plank,0.19609132409095764,0.5457075834274292,-0.05797155946493149,0.9998865723609924,0.19274745881557465,0.5116068720817566,-0.07865521311759949,0.9999153017997742,0.19426670670509338,0.5083022117614746,-0.07869016379117966,0.9999231696128845,0.19594630599021912,0.5045825839042664,-0.07876323908567429,0.9999390840530396,0.19204196333885193,0.5132969617843628,-0.04277358204126358,0.9998279809951782,0.19291558861732483,0.5115223526954651,-0.04273100197315216,0.999774158000946,0.19385018944740295,0.5090681910514832,-0.04260921850800514,0.9998438358306885,0.21378310024738312,0.493427038192749,-0.12017892301082611,0.9998301267623901,0.21118509769439697,0.4930669665336609,0.03584994003176689,0.9997159242630005,0.21144704520702362,0.5589866638183594,-0.069109246134758,0.9995537400245667,0.2103520929813385,0.5589533448219299,-0.023480869829654694,0.9995720982551575,0.27186739444732666,0.6165788769721985,-0.2119198590517044,0.9996405839920044,0.29286712408065796,0.5623990893363953,0.17464466392993927,0.9954388737678528,0.2715606093406677,0.8724033236503601,-0.1703038066625595,0.985841691493988,0.28936007618904114,0.7839523553848267,0.21098542213439941,0.36555561423301697,0.1860787570476532,0.83504319190979,0.011639394797384739,0.9661478400230408,0.21416246891021729,0.7872939109802246,0.1460324078798294,0.3747120499610901,0.1607813835144043,0.8444848656654358,-0.00021184011711739004,0.9524613618850708,0.18196284770965576,0.7924081683158875,0.14168407022953033,0.3202424943447113,0.16313526034355164,0.8148133754730225,0.0037260446697473526,0.9502387642860413,0.18364828824996948,0.7776687145233154,0.12380935251712799,0.3165620267391205,0.17352351546287537,0.8087817430496216,0.017848458141088486,0.9399778842926025,0.19324824213981628,0.7759435772895813,0.1329798698425293,0.3024543821811676,0.44910016655921936,0.7779462337493896,-0.12063195556402206,0.9996038675308228,0.4512608051300049,0.725061297416687,0.12048913538455963,0.998894453048706,0.6029337644577026,0.8049832582473755,-0.11216054856777191,0.9418037533760071,0.5926986932754517,0.7464584112167358,0.15015041828155518,0.4281176030635834,0.7546064853668213,0.7197536826133728,-0.09597451984882355,0.9706377387046814,0.7159409523010254,0.6595363020896912,0.2374788224697113,0.6906214952468872,0.7861307859420776,0.6759149432182312,-0.09414668381214142,0.9673076272010803,0.73550945520401,0.6085009574890137,0.24509644508361816,0.7566158771514893,0.7795425653457642,0.8581174612045288,-0.16385293006896973,0.968221127986908,0.73931485414505,0.768839418888092,0.21827177703380585,0.827009916305542
front_plank,0.19590499997138977,0.5452919006347656,-0.05422849580645561,0.999889075756073,0.19276708364486694,0.510997474193573,-0.07502531260251999,0.999916672706604,0.1943834125995636,0.5077773928642273,-0.07505027949810028,0.9999247789382935,0.19615136086940765,0.504237949848175,-0.07511495798826218,0.9999397993087769,0.1920493096113205,0.5116679668426514,-0.03960081934928894,0.999829888343811,0.19301819801330566,0.5093393921852112,-0.03955671936273575,0.9997799396514893,0.19409328699111938,0.5063644051551819,-0.03944803774356842,0.9998472929000854,0.21396711468696594,0.49028444290161133,-0.1172904223203659,0.9998350143432617,0.21184654533863068,0.4883095622062683,0.036669012159109116,0.9997227787971497,0.21121609210968018,0.5572315454483032,-0.06553906202316284,0.9995665550231934,0.21018607914447784,0.5571972131729126,-0.020416418090462685,0.9995851516723633,0.2720450758934021,0.6160329580307007,-0.20605358481407166,0.999647319316864,0.2927393317222595,0.5618407726287842,0.17515674233436584,0.9956644177436829,0.27149465680122375,0.8718591332435608,-0.16801518201828003,0.9857001900672913,0.28933340311050415,0.784601628780365,0.2057952880859375,0.3470166027545929,0.18610826134681702,0.8302022218704224,0.00771719217300415,0.9660036563873291,0.2131437510251999,0.7873837351799011,0.13927119970321655,0.3642827868461609,0.1607120931148529,0.837769627571106,-0.004249393939971924,0.9519538283348083,0.1811179369688034,0.7921707630157471,0.13488784432411194,0.3160679340362549,0.16380804777145386,0.8093975186347961,0.0007356099085882306,0.9498545527458191,0.18333694338798523,0.7771949172019958,0.11710371822118759,0.3136255443096161,0.17410911619663239,0.8032651543617249,0.01381729543209076,0.9394131898880005,0.19266203045845032,0.774752676486969,0.1264466941356659,0.2992219924926758,0.44870972633361816,0.780680239200592,-0.12134865671396255,0.9996081590652466,0.4507254660129547,0.7278691530227661,0.1212051510810852,0.9989436864852905,0.6029309034347534,0.804754912853241,-0.11225815117359161,0.9452824592590332,0.592732310295105,0.7475931644439697,0.13675393164157867,0.45009151101112366,0.7516478896141052,0.7072266936302185,-0.08083240687847137,0.972987711429596,0.7174885869026184,0.6582159399986267,0.21334417164325714,0.7125189900398254,0.7790952920913696,0.6553950905799866,-0.07720405608415604,0.9693724513053894,0.740733802318573,0.6070910096168518,0.21891427040100098,0.7709776163101196,0.7799438238143921,0.8445368409156799,-0.14678077399730682,0.97076815366745,0.7506791949272156,0.7693325281143188,0.17852114140987396,0.8403615951538086
front_plank,0.19577035307884216,0.5466108322143555,-0.05220862478017807,0.9998918175697327,0.1927286833524704,0.5141741633415222,-0.07304354012012482,0.9999182820320129,0.1943282186985016,0.5111778974533081,-0.07306335866451263,0.9999265074729919,0.196098193526268,0.5076512694358826,-0.07312346994876862,0.9999407529830933,0.19206485152244568,0.5142727494239807,-0.037997014820575714,0.999832034111023,0.19306080043315887,0.5117980241775513,-0.03794676065444946,0.9997855424880981,0.1941782385110855,0.5086193084716797,-0.03785409778356552,0.9998507499694824,0.21397046744823456,0.49178561568260193,-0.1155228465795517,0.9998392462730408,0.21204252541065216,0.4897204041481018,0.0415421761572361,0.9997280836105347,0.21114039421081543,0.5578845739364624,-0.06356634944677353,0.9995783567428589,0.21010461449623108,0.557756245136261,-0.018914366140961647,0.9995968341827393,0.2720663845539093,0.6159019470214844,-0.20525476336479187,0.9996612668037415,0.2925109267234802,0.5618622303009033,0.18069817125797272,0.9959225654602051,0.2711997926235199,0.873432993888855,-0.1671363264322281,0.9856207966804504,0.28883159160614014,0.7885564565658569,0.20678158104419708,0.3330388367176056,0.18566156923770905,0.8278191089630127,0.0047797029837965965,0.9661635756492615,0.2128244936466217,0.7877216339111328,0.1401228904724121,0.3577091693878174,0.1597842276096344,0.8346680402755737,-0.007272972259670496,0.9519649147987366,0.1804940402507782,0.7914375066757202,0.13573560118675232,0.31443294882774353,0.16318471729755402,0.8048841953277588,-0.002441926160827279,0.9499808549880981,0.18292108178138733,0.7758473753929138,0.11979489028453827,0.31293338537216187,0.1735152006149292,0.7991357445716858,0.010659266263246536,0.93935626745224,0.19185394048690796,0.7730842232704163,0.127973273396492,0.29817768931388855,0.4486332833766937,0.7815192937850952,-0.12350828945636749,0.9996183514595032,0.45069247484207153,0.7306771874427795,0.12334426492452621,0.9989975094795227,0.6029193997383118,0.806947648525238,-0.11238308995962143,0.9481240510940552,0.5927659869194031,0.7504432797431946,0.1371486485004425,0.46779680252075195,0.7510455846786499,0.6952725648880005,-0.08167228102684021,0.9751046895980835,0.7186336517333984,0.657615602016449,0.21571877598762512,0.7314266562461853,0.7775892615318298,0.6436275839805603,-0.07845335453748703,0.9711536765098572,0.7440826892852783,0.607051432132721,0.22177322208881378,0.7836495637893677,0.781497597694397,0.8364911079406738,-0.1500651240348816,0.97307950258255,0.7639894485473633,0.7686875462532043,0.18397322297096252,0.8523605465888977
front_plank,0.19447603821754456,0.5451417565345764,-0.05576416105031967,0.9998955130577087,0.19249704480171204,0.5106497406959534,-0.07627595216035843,0.9999204874038696,0.19411028921604156,0.5077616572380066,-0.07629464566707611,0.9999286532402039,0.1959112584590912,0.5044138431549072,-0.07635770738124847,0.9999420642852783,0.19184133410453796,0.5103474855422974,-0.03947950527071953,0.9998360276222229,0.19284655153751373,0.5077866911888123,-0.039444781839847565,0.9997929930686951,0.19396445155143738,0.5046617984771729,-0.039324648678302765,0.9998556971549988,0.21400396525859833,0.4907710552215576,-0.11865208297967911,0.9998441934585571,0.21174466609954834,0.4892633557319641,0.042906101793050766,0.9997369647026062,0.20939771831035614,0.5582156777381897,-0.0673348680138588,0.9995937347412109,0.20836786925792694,0.5574672818183899,-0.020189186558127403,0.9996145963668823,0.2718682289123535,0.6163351535797119,-0.2129589319229126,0.9996753334999084,0.2916106879711151,0.5637518167495728,0.18517331779003143,0.9962106943130493,0.270875483751297,0.876611053943634,-0.17979148030281067,0.9858211278915405,0.28819674253463745,0.7939726114273071,0.20794646441936493,0.3250979781150818,0.18508519232273102,0.8275635242462158,-0.008817225694656372,0.966684877872467,0.20931196212768555,0.7910106778144836,0.13919499516487122,0.35749107599258423,0.15907719731330872,0.8343645930290222,-0.02313864603638649,0.9523606896400452,0.18022885918617249,0.79164719581604,0.13521595299243927,0.3173569440841675,0.1629483848810196,0.803955078125,-0.013190443627536297,0.9504774212837219,0.18233788013458252,0.7759479284286499,0.11935923993587494,0.316671758890152,0.1733344942331314,0.7985910177230835,-0.0011616302654147148,0.9396004676818848,0.19131627678871155,0.7731809020042419,0.12702897191047668,0.30151060223579407,0.44855937361717224,0.7825161218643188,-0.1274467557668686,0.9996256232261658,0.450672447681427,0.7341374158859253,0.12728145718574524,0.9990498423576355,0.6028876304626465,0.8083184957504272,-0.112642802298069,0.9512295126914978,0.5929786562919617,0.7545750737190247,0.1403231918811798,0.48606690764427185,0.7491283416748047,0.6879172325134277,-0.07721644639968872,0.9771295189857483,0.7195831537246704,0.6578208804130554,0.2215956151485443,0.749386727809906,0.7750192880630493,0.6354485750198364,-0.07316543161869049,0.9729659557342529,0.7453168034553528,0.6075356602668762,0.22820448875427246,0.7955639958381653,0.7833936810493469,0.8299084901809692,-0.14599452912807465,0.9752739071846008,0.7620187997817993,0.7741373181343079,0.19161030650138855,0.8635154962539673
front_plank,0.19273757934570312,0.543285071849823,-0.05596805736422539,0.9998982548713684,0.19243286550045013,0.5079830288887024,-0.07712377607822418,0.9999224543571472,0.19393417239189148,0.5054951906204224,-0.07714486867189407,0.9999306201934814,0.19564485549926758,0.5025665163993835,-0.0772123709321022,0.9999432563781738,0.19177213311195374,0.5071333646774292,-0.0392485111951828,0.9998388290405273,0.19268354773521423,0.504582941532135,-0.0392158180475235,0.999799370765686,0.19373247027397156,0.5015782117843628,-0.039085753262043,0.9998599290847778,0.2134920358657837,0.490825355052948,-0.12285034358501434,0.9998495578765869,0.21122905611991882,0.48847725987434387,0.04446791112422943,0.9997453689575195,0.20685048401355743,0.5583933591842651,-0.06861232966184616,0.999609649181366,0.20598530769348145,0.5574038028717041,-0.019951576367020607,0.9996308088302612,0.2716827094554901,0.6184861063957214,-0.21879155933856964,0.9996916651725769,0.29044288396835327,0.5654455423355103,0.18680992722511292,0.9964826107025146,0.27069148421287537,0.8787268996238708,-0.1813998818397522,0.9858985543251038,0.28801384568214417,0.7981942892074585,0.20696286857128143,0.3141046464443207,0.18479607999324799,0.8274765014648438,-0.00795760191977024,0.9669650197029114,0.20807650685310364,0.7932566404342651,0.12975333631038666,0.35289114713668823,0.1584751456975937,0.8347809314727783,-0.02290664240717888,0.9524990916252136,0.18005289137363434,0.7924970388412476,0.1254962682723999,0.3169485032558441,0.16262301802635193,0.8042183518409729,-0.011989327147603035,0.9507236480712891,0.18187516927719116,0.7771551012992859,0.1073257327079773,0.3170095384120941,0.17326562106609344,0.7987874150276184,0.0003388887853361666,0.9395572543144226,0.1912585347890854,0.7742289900779724,0.11673253774642944,0.30168288946151733,0.44856613874435425,0.7845845818519592,-0.1292993128299713,0.9996346235275269,0.45072928071022034,0.736962080001831,0.12915374338626862,0.9990978837013245,0.6029499769210815,0.8093753457069397,-0.1127038225531578,0.9539183378219604,0.5935239195823669,0.7562376260757446,0.14698322117328644,0.5025455355644226,0.7482202053070068,0.6877524852752686,-0.07198239862918854,0.9789199829101562,0.7194347977638245,0.6578730940818787,0.23584207892417908,0.7648952007293701,0.7737101912498474,0.6330116391181946,-0.06755136698484421,0.9745155572891235,0.7452043294906616,0.6079337000846863,0.24320995807647705,0.8061583638191223,0.7843657732009888,0.8294408917427063,-0.1409081220626831,0.9771957993507385,0.7640833258628845,0.7726793885231018,0.20549967885017395,0.8734238147735596
front_plank,0.19112327694892883,0.5420688986778259,-0.06402896344661713,0.9999021887779236,0.19204655289649963,0.5067868828773499,-0.08469279110431671,0.9999254941940308,0.19371691346168518,0.5044959187507629,-0.08471909910440445,0.9999334216117859,0.19557538628578186,0.5018153190612793,-0.08479208499193192,0.9999452829360962,0.19122353196144104,0.5057998895645142,-0.047134991735219955,0.9998440146446228,0.19220826029777527,0.5032132863998413,-0.04710456728935242,0.9998077154159546,0.19336406886577606,0.5002626776695251,-0.04695487394928932,0.9998656511306763,0.21311168372631073,0.49022042751312256,-0.12810730934143066,0.9998564124107361,0.2108812779188156,0.4872458577156067,0.039383046329021454,0.9997572302818298,0.20457594096660614,0.5588652491569519,-0.07600311934947968,0.9996301531791687,0.20362193882465363,0.5580040216445923,-0.02778896689414978,0.9996504783630371,0.27131059765815735,0.620042622089386,-0.21957309544086456,0.9997081756591797,0.2899955213069916,0.5653226375579834,0.18099193274974823,0.9967443943023682,0.27054542303085327,0.8806173205375671,-0.18193888664245605,0.9859998822212219,0.28836575150489807,0.7996112704277039,0.1960393488407135,0.3054600656032562,0.18464919924736023,0.8276580572128296,-0.007914857938885689,0.9671717882156372,0.20825323462486267,0.7968316674232483,0.11847148090600967,0.3511126935482025,0.15775111317634583,0.8351535797119141,-0.022657720372080803,0.9525360465049744,0.179765984416008,0.7952407598495483,0.11318261921405792,0.31888434290885925,0.16173869371414185,0.8044660091400146,-0.011643653735518456,0.950807511806488,0.18167944252490997,0.7794535756111145,0.09537293016910553,0.31953009963035583,0.17263680696487427,0.7989925742149353,0.0004293153469916433,0.9394256472587585,0.19088390469551086,0.7764520049095154,0.10565207898616791,0.3036782145500183,0.44857653975486755,0.7869918346405029,-0.12786859273910522,0.9996508955955505,0.4504845142364502,0.7379575967788696,0.12772779166698456,0.9991490840911865,0.6029109358787537,0.8112654089927673,-0.11166982352733612,0.9563267230987549,0.5935395956039429,0.7580376863479614,0.14833447337150574,0.5194703936576843,0.7476927042007446,0.6904775500297546,-0.06979086995124817,0.9806002378463745,0.7189832925796509,0.6563979387283325,0.24209563434123993,0.7797139286994934,0.7708682417869568,0.6380086541175842,-0.06540481746196747,0.9760919809341431,0.742618203163147,0.6072712540626526,0.2502170205116272,0.8169922232627869,0.7923628687858582,0.8302304744720459,-0.13439013063907623,0.9789903163909912,0.7627323865890503,0.7566829323768616,0.21869301795959473,0.8826578855514526
front_plank,0.18968774378299713,0.5397582054138184,-0.06939548254013062,0.9999069571495056,0.19145306944847107,0.504559338092804,-0.0905165895819664,0.9999293684959412,0.19326470792293549,0.5024572610855103,-0.09054531902074814,0.9999368786811829,0.19527938961982727,0.5000017881393433,-0.09062297642230988,0.9999479651451111,0.19048109650611877,0.5032891631126404,-0.05155469849705696,0.9998510479927063,0.19148927927017212,0.5006195306777954,-0.051523059606552124,0.9998177886009216,0.19272753596305847,0.49757155776023865,-0.051362089812755585,0.999872624874115,0.2128479927778244,0.48918476700782776,-0.13618823885917664,0.999864935874939,0.210648775100708,0.48546063899993896,0.03776545450091362,0.9997714757919312,0.2028415948152542,0.5583536028862,-0.08241365849971771,0.9996537566184998,0.2018456906080246,0.5574703812599182,-0.0323740616440773,0.9996728897094727,0.27125284075737,0.6216110587120056,-0.22937536239624023,0.9997254610061646,0.2892979085445404,0.565290629863739,0.17902639508247375,0.9970017671585083,0.27040138840675354,0.8814120292663574,-0.18741121888160706,0.9861423969268799,0.28838855028152466,0.7999650239944458,0.19706590473651886,0.29571229219436646,0.18428805470466614,0.827754557132721,-0.00792919471859932,0.9673879742622375,0.20799341797828674,0.8001865148544312,0.12040013074874878,0.34742453694343567,0.1565689742565155,0.8359060287475586,-0.023615853860974312,0.9527000188827515,0.17934831976890564,0.7982789874076843,0.11523749679327011,0.3197404146194458,0.1604911834001541,0.8050297498703003,-0.011917386204004288,0.9510844945907593,0.1808348447084427,0.7812607288360596,0.09491311758756638,0.3212028443813324,0.1717098355293274,0.7994368672370911,0.0003413906670175493,0.9395036697387695,0.19013285636901855,0.7778902649879456,0.10660384595394135,0.3052550256252289,0.4486943185329437,0.7881735563278198,-0.12823554873466492,0.9996672868728638,0.4503211975097656,0.7376874685287476,0.12808749079704285,0.999200165271759,0.6032074093818665,0.811461329460144,-0.11176253855228424,0.9582511782646179,0.5941095948219299,0.756605327129364,0.15911471843719482,0.5318421125411987,0.7477515935897827,0.6968420743942261,-0.06659732758998871,0.9820762872695923,0.7189750075340271,0.6535264849662781,0.25982561707496643,0.7920225262641907,0.7716661691665649,0.6412354111671448,-0.06143644452095032,0.9775198698043823,0.7416734099388123,0.6072611808776855,0.2688142657279968,0.8261685371398926,0.7963955998420715,0.8321045637130737,-0.12797975540161133,0.9805553555488586,0.76267409324646,0.7502014636993408,0.24022793769836426,0.890546977519989
front_plank,0.18952186405658722,0.5403162240982056,-0.0736810714006424,0.9999114274978638,0.19141307473182678,0.5055490136146545,-0.09471748769283295,0.9999330043792725,0.19319872558116913,0.503402829170227,-0.09474704414606094,0.9999400973320007,0.19514864683151245,0.5009236931800842,-0.09482555836439133,0.9999504685401917,0.19039784371852875,0.5042984485626221,-0.05592387914657593,0.999857485294342,0.19143781065940857,0.5015558004379272,-0.05589457228779793,0.999826967716217,0.19268664717674255,0.4984560012817383,-0.05573688820004463,0.9998789429664612,0.21268168091773987,0.4894901514053345,-0.14028114080429077,0.9998728036880493,0.2105516642332077,0.48516273498535156,0.03314303979277611,0.9997848272323608,0.20251914858818054,0.5587643980979919,-0.0866076797246933,0.999676525592804,0.2015853375196457,0.5578469038009644,-0.03686903417110443,0.9996941685676575,0.27116256952285767,0.6220101714134216,-0.23179638385772705,0.9997411966323853,0.2891276776790619,0.5652640461921692,0.17401868104934692,0.9972339272499084,0.27029335498809814,0.8823222517967224,-0.18805521726608276,0.9862042665481567,0.2885773777961731,0.800044596195221,0.19354063272476196,0.2875678241252899,0.1841033548116684,0.8287996053695679,-0.007974677719175816,0.9677443504333496,0.20728638768196106,0.8023691773414612,0.11810022592544556,0.34598007798194885,0.15603682398796082,0.837532639503479,-0.02415216900408268,0.9531649351119995,0.17883937060832977,0.8006909489631653,0.112526535987854,0.32267698645591736,0.15974774956703186,0.8064702749252319,-0.012040292844176292,0.9516460299491882,0.17989321053028107,0.7828563451766968,0.09158366173505783,0.32489219307899475,0.1708718240261078,0.8009070158004761,0.0002776897745206952,0.9400067925453186,0.18919560313224792,0.7792544364929199,0.10403583198785782,0.3088718354701996,0.44875866174697876,0.7878254652023315,-0.12758895754814148,0.9996818900108337,0.45029735565185547,0.7371964454650879,0.12743988633155823,0.999241292476654,0.6036264896392822,0.8108219504356384,-0.10698144137859344,0.9603400826454163,0.5943344831466675,0.7555561065673828,0.16871115565299988,0.5481488704681396,0.7487555146217346,0.7075284719467163,-0.052325308322906494,0.9835002422332764,0.7183300852775574,0.6493773460388184,0.2749091684818268,0.8042060136795044,0.772607147693634,0.6546286344528198,-0.046650733798742294,0.9789109230041504,0.739687979221344,0.6073323488235474,0.28468209505081177,0.8352876305580139,0.7985903024673462,0.8340631723403931,-0.11341936886310577,0.9820412993431091,0.7621161341667175,0.7356749176979065,0.2607611119747162,0.8980607986450195
front_plank,0.1895700991153717,0.5393340587615967,-0.07929272204637527,0.9999151825904846,0.1913522630929947,0.5047776699066162,-0.09997522830963135,0.9999361634254456,0.19313094019889832,0.502644956111908,-0.10000238567590714,0.9999428987503052,0.19505304098129272,0.5001848340034485,-0.10008017718791962,0.9999526143074036,0.19036409258842468,0.503455638885498,-0.06138904020190239,0.9998629689216614,0.19141101837158203,0.5007075071334839,-0.06135789304971695,0.9998347759246826,0.1926496922969818,0.4975859224796295,-0.061198897659778595,0.9998842477798462,0.21283785998821259,0.48916372656822205,-0.14354673027992249,0.9998794794082642,0.21064260601997375,0.48452556133270264,0.028824767097830772,0.9997959733009338,0.2026694118976593,0.5578636527061462,-0.09143687784671783,0.9996961355209351,0.2017541229724884,0.5565215945243835,-0.042008280754089355,0.9997127056121826,0.27113282680511475,0.6219125390052795,-0.23584997653961182,0.9997550845146179,0.28913217782974243,0.5650368332862854,0.1719616800546646,0.9974389672279358,0.27022117376327515,0.8823915123939514,-0.1925819218158722,0.9863110780715942,0.2886386811733246,0.8000624775886536,0.1945646107196808,0.28059929609298706,0.1839127093553543,0.8302830457687378,-0.009116334840655327,0.9678736925125122,0.20727570354938507,0.8035821914672852,0.12252861261367798,0.3445640206336975,0.1560228168964386,0.8396501541137695,-0.025597507134079933,0.9532691836357117,0.17870135605335236,0.802065372467041,0.1174488440155983,0.3249709904193878,0.15965697169303894,0.8086245059967041,-0.013642584905028343,0.9518340229988098,0.17982886731624603,0.7838329672813416,0.09776874631643295,0.3278423845767975,0.1707664132118225,0.8030738830566406,-0.0006937287980690598,0.940020740032196,0.18910890817642212,0.7803269624710083,0.10897072404623032,0.31160056591033936,0.44885191321372986,0.7870348691940308,-0.12769611179828644,0.999695360660553,0.45031601190567017,0.7365629076957703,0.12753713130950928,0.9992780089378357,0.6038519740104675,0.8108150959014893,-0.10727177560329437,0.962239682674408,0.5945832133293152,0.7548591494560242,0.17060938477516174,0.5622648596763611,0.7496458888053894,0.7164636254310608,-0.05546097084879875,0.9848108887672424,0.7182315587997437,0.649036169052124,0.27547651529312134,0.8155856132507324,0.7732548713684082,0.6658526659011841,-0.050042279064655304,0.9802231192588806,0.7384663224220276,0.6074548363685608,0.2850807011127472,0.8438620567321777,0.8012162446975708,0.837863564491272,-0.11568178236484528,0.9834205508232117,0.7611139416694641,0.7350123524665833,0.26187774538993835,0.9049650430679321
front_plank,0.18999376893043518,0.5387161374092102,-0.07856383919715881,0.9999169707298279,0.19160136580467224,0.5045961141586304,-0.09942405670881271,0.9999377131462097,0.19334228336811066,0.5024542808532715,-0.09945466369390488,0.9999443292617798,0.1951940804719925,0.5000046491622925,-0.09953062236309052,0.99995356798172,0.19070474803447723,0.5033389925956726,-0.06080261990427971,0.9998649954795837,0.19179750978946686,0.5006083846092224,-0.06077040359377861,0.9998388886451721,0.19304625689983368,0.4974706768989563,-0.060613591223955154,0.9998869299888611,0.2131190299987793,0.48878321051597595,-0.14387577772140503,0.9998835921287537,0.21114897727966309,0.48389798402786255,0.028753627091646194,0.9998030662536621,0.20280566811561584,0.5569267272949219,-0.09105284512042999,0.9997096657752991,0.2019355595111847,0.5552628040313721,-0.04153488203883171,0.9997257590293884,0.27129173278808594,0.6217764019966125,-0.23543143272399902,0.9997641444206238,0.2898807227611542,0.5625563263893127,0.1710982322692871,0.9975970983505249,0.27026504278182983,0.8823384642601013,-0.19680139422416687,0.9862909913063049,0.2896588146686554,0.796595573425293,0.19603011012077332,0.2695241868495941,0.18456123769283295,0.8316292762756348,-0.019191840663552284,0.9676617980003357,0.2152368724346161,0.8036660552024841,0.12627799808979034,0.33751994371414185,0.1572541743516922,0.8413262367248535,-0.03704216703772545,0.9529497027397156,0.18095695972442627,0.8032784461975098,0.12129088491201401,0.32222235202789307,0.16018345952033997,0.8105639815330505,-0.025066163390874863,0.9515959620475769,0.18238791823387146,0.7852913737297058,0.1022452861070633,0.3257976174354553,0.17103099822998047,0.8051229119300842,-0.01084081083536148,0.9395020604133606,0.1918027400970459,0.7822344303131104,0.11301174014806747,0.30968084931373596,0.4490731358528137,0.7869389057159424,-0.12763765454292297,0.9997028112411499,0.4505589008331299,0.7364776134490967,0.12747898697853088,0.9993011951446533,0.6039425730705261,0.8107499480247498,-0.10765515267848969,0.9638534188270569,0.5949675440788269,0.7544539570808411,0.16907791793346405,0.5738779902458191,0.7498584389686584,0.7240291833877563,-0.05843675881624222,0.9859631657600403,0.7182499766349792,0.6493138670921326,0.27077826857566833,0.825989842414856,0.7735751867294312,0.672012448310852,-0.053328048437833786,0.9813467860221863,0.7385381460189819,0.6080957651138306,0.2798146903514862,0.8515148162841797,0.8022980690002441,0.843664824962616,-0.1214110255241394,0.9846410155296326,0.7613843083381653,0.7376418709754944,0.25299832224845886,0.9112668633460999
front_plank,0.1916053295135498,0.535667896270752,-0.08092253655195236,0.9999174475669861,0.1929536759853363,0.5009332299232483,-0.10131869465112686,0.9999383091926575,0.1947437822818756,0.4983881115913391,-0.10134820640087128,0.9999447464942932,0.1965998262166977,0.49548450112342834,-0.10142247378826141,0.9999537467956543,0.19175955653190613,0.5002327561378479,-0.0634201318025589,0.9998649954795837,0.1927533745765686,0.497489869594574,-0.06338806450366974,0.999839723110199,0.1939038336277008,0.4941658079624176,-0.06323237717151642,0.999887228012085,0.21459829807281494,0.48307541012763977,-0.1429414451122284,0.9998858571052551,0.21229727566242218,0.4789857864379883,0.02653571590781212,0.9998054504394531,0.2045470029115677,0.5533100366592407,-0.09220129996538162,0.9997187256813049,0.2033439576625824,0.5517779588699341,-0.043683480471372604,0.9997349381446838,0.2715305984020233,0.6207899451255798,-0.23511798679828644,0.9997721314430237,0.29087138175964355,0.5592573285102844,0.17127861082553864,0.9977288246154785,0.2702050805091858,0.881479799747467,-0.19626060128211975,0.986274003982544,0.28970038890838623,0.7903879880905151,0.20005014538764954,0.2598218619823456,0.18595917522907257,0.8320366740226746,-0.015872135758399963,0.9669904112815857,0.21595661342144012,0.8007219433784485,0.13703955709934235,0.3316349983215332,0.1591745764017105,0.8413666486740112,-0.03066157177090645,0.9518988728523254,0.181552916765213,0.8031929731369019,0.13356980681419373,0.3200509548187256,0.1619376242160797,0.8109658360481262,-0.019798485562205315,0.9506018161773682,0.18450108170509338,0.7846296429634094,0.11283652484416962,0.32435667514801025,0.1726350486278534,0.8056327700614929,-0.007165849208831787,0.9381502270698547,0.1955544650554657,0.7806744575500488,0.1231270283460617,0.3082781732082367,0.4490840435028076,0.786774218082428,-0.12764057517051697,0.9997056722640991,0.45060834288597107,0.7358528971672058,0.12747399508953094,0.9993115067481995,0.6040736436843872,0.8104021549224854,-0.10792408138513565,0.9648212194442749,0.5953540802001953,0.7541405558586121,0.16826337575912476,0.5830861330032349,0.7521572113037109,0.7297810316085815,-0.061813969165086746,0.9869486689567566,0.7184451818466187,0.6495376825332642,0.2701326906681061,0.8342956304550171,0.774201512336731,0.6771479845046997,-0.05707775428891182,0.9821929335594177,0.739058792591095,0.6090301871299744,0.27939027547836304,0.8577101230621338,0.8038648366928101,0.8473978638648987,-0.12205542623996735,0.985710620880127,0.7610584497451782,0.7388342618942261,0.24858780205249786,0.9166535139083862
